13057949	-1586413	7	1	0.2307	36.3
13067949	-1586413	7	1	0.2278	36.22
13077949	-1586413	7	1	0.2255	36.18
13087949	-1586413	7	1	0.2303	36.26
13097949	-1586413	7	1	0.2258	36.2
13107949	-1586413	7	1	0.2255	36.06
13117949	-1586413	7	1	0.2198	35.96
13127949	-1586413	7	1	0.2213	36.04
13137949	-1586413	7	1	0.226	35.94
13147949	-1586413	7	1	0.2395	35
13157949	-1586413	7	1	0.203	35.46
13167949	-1586413	7	1	0.197	35.38
13177949	-1586413	7	1	0.1995	35.86
13187949	-1586413	7	1	0.1937	35.28
13677949	-1586413	7	3	0.1935	31.18
13687949	-1586413	7	3	0.1816	32.22
13697949	-1586413	7	3	0.1443	33.96
13707949	-1586413	7	3	0.2046	29.96
13717949	-1586413	7	3	0.1572	31.94
13727949	-1586413	7	3	0.1262	33.92
13737949	-1586413	7	3	0.14	32.36
13747949	-1586413	7	3	0.135	32.34
13757949	-1586413	7	3	0.1232	32.76
13767949	-1586413	7	3	0.1169	33
13777949	-1586413	7	3	0.127	35.06
13787949	-1586413	7	3	0.1315	37.88
13797949	-1586413	7	3	0.133	36.24
13807949	-1586413	7	3	0.1392	36.7
13817949	-1586413	7	3	0.1399	37.88
12607949	-1596413	7	1	0.3609	36.4
12617949	-1596413	7	1	0.3695	36.08
12637949	-1596413	7	1	0.3548	36.12
12647949	-1596413	7	1	0.3327	36.64
12657949	-1596413	7	1	0.3244	37.16
12667949	-1596413	7	1	0.3092	36.96
12677949	-1596413	7	1	0.3784	36.74
12687949	-1596413	7	1	0.3245	37.32
12697949	-1596413	7	1	0.3474	36.7
12707949	-1596413	7	1	0.3221	36.52
12717949	-1596413	7	1	0.333	36.62
12727949	-1596413	7	1	0.3339	36.66
12737949	-1596413	7	1	0.3389	36.64
12747949	-1596413	7	1	0.3218	36.88
12757949	-1596413	7	1	0.3448	36.42
12767949	-1596413	7	1	0.3394	36.48
12777949	-1596413	7	1	0.3455	36.28
12787949	-1596413	7	1	0.3584	36.32
12797949	-1596413	7	1	0.3241	36.42
12807949	-1596413	7	1	0.3414	36.78
12817949	-1596413	7	1	0.3106	36.78
12827949	-1596413	7	1	0.3251	36.96
12837949	-1596413	7	1	0.3358	37.06
12847949	-1596413	7	1	0.2775	37.16
12857949	-1596413	7	1	0.3121	37.26
12867949	-1596413	7	1	0.308	37.82
12877949	-1596413	7	1	0.3074	37.88
12887949	-1596413	7	1	0.3051	37.82
12897949	-1596413	7	1	0.3101	37.86
12907949	-1596413	7	1	0.2891	37.84
12917949	-1596413	7	1	0.276	37.7
12927949	-1596413	7	1	0.2663	37.48
12937949	-1596413	7	1	0.2933	37.5
12947949	-1596413	7	1	0.2598	37.4
12957949	-1596413	7	1	0.2676	37.1
12967949	-1596413	7	1	0.2747	37.02
12977949	-1596413	7	1	0.2733	37.04
12987949	-1596413	7	1	0.2643	36.86
12997949	-1596413	7	1	0.2579	36.76
13007949	-1596413	7	1	0.2434	36.9
13017949	-1596413	7	1	0.2587	36.6
13027949	-1596413	7	1	0.266	35.76
13037949	-1596413	7	1	0.2508	36.1
13047949	-1596413	7	1	0.2311	36.36
13057949	-1596413	7	1	0.2399	36.26
13067949	-1596413	7	1	0.233	36.22
13077949	-1596413	7	1	0.2225	36.14
13087949	-1596413	7	1	0.2238	36.36
13097949	-1596413	7	1	0.2195	36.08
13107949	-1596413	7	1	0.223	36.02
13117949	-1596413	7	1	0.2237	36.02
13127949	-1596413	7	1	0.2197	36.14
13137949	-1596413	7	1	0.2215	35.86
13147949	-1596413	7	1	0.2149	35.74
13157949	-1596413	7	1	0.2025	35.84
13167949	-1596413	7	1	0.2035	35.84
13177949	-1596413	7	1	0.1974	35.38
13187949	-1596413	7	1	0.3375	30.8
13697949	-1596413	7	3	0.1357	33.38
13707949	-1596413	7	3	0.136	33.38
13717949	-1596413	7	3	0.1279	33.52
13727949	-1596413	7	3	0.167	31.64
13737949	-1596413	7	3	0.132	32.58
13747949	-1596413	7	3	0.1254	32.64
13757949	-1596413	7	3	0.1186	32.84
13767949	-1596413	7	3	0.123	33.64
13777949	-1596413	7	3	0.1253	34.5
13787949	-1596413	7	3	0.1347	37.12
13797949	-1596413	7	3	0.1379	38.72
13807949	-1596413	7	3	0.1288	34.96
13817949	-1596413	7	3	0.1483	39.92
13827949	-1596413	7	3	0.1318	36.84
12577949	-1606413	7	1	0.3848	35.42
12587949	-1606413	7	1	0.3697	36.12
12617949	-1606413	7	1	0.3654	36.36
12627949	-1606413	7	1	0.359	36.42
12637949	-1606413	7	1	0.3449	36.52
12647949	-1606413	7	1	0.3199	37.04
12657949	-1606413	7	1	0.334	37.22
12667949	-1606413	7	1	0.3494	37.3
12677949	-1606413	7	1	0.3172	37.44
12687949	-1606413	7	1	0.3387	37.5
12697949	-1606413	7	1	0.3424	37.06
12707949	-1606413	7	1	0.3055	36.78
12717949	-1606413	7	1	0.327	36.86
12727949	-1606413	7	1	0.3242	37.06
12737949	-1606413	7	1	0.337	36.86
12747949	-1606413	7	1	0.3277	36.82
12757949	-1606413	7	1	0.3356	36.62
12767949	-1606413	7	1	0.3509	36.48
12777949	-1606413	7	1	0.3307	36.52
12787949	-1606413	7	1	0.3679	35.8
12797949	-1606413	7	1	0.3468	36.34
12807949	-1606413	7	1	0.361	36.7
12817949	-1606413	7	1	0.3204	36.88
12827949	-1606413	7	1	0.3304	37.02
12837949	-1606413	7	1	0.3366	37.16
12847949	-1606413	7	1	0.2855	37.38
12857949	-1606413	7	1	0.2905	37.74
12867949	-1606413	7	1	0.2815	37.32
12877949	-1606413	7	1	0.2923	37.76
12887949	-1606413	7	1	0.307	37.84
12897949	-1606413	7	1	0.3125	37.92
12907949	-1606413	7	1	0.2943	37.94
12917949	-1606413	7	1	0.2957	37.94
12927949	-1606413	7	1	0.2704	37.64
12937949	-1606413	7	1	0.2703	37.52
12947949	-1606413	7	1	0.2564	37.42
12957949	-1606413	7	1	0.2724	37.52
12967949	-1606413	7	1	0.2509	37.28
12977949	-1606413	7	1	0.2592	37.18
12987949	-1606413	7	1	0.2577	36.88
12997949	-1606413	7	1	0.266	36.82
13007949	-1606413	7	1	0.25	36.84
13017949	-1606413	7	1	0.2667	36.72
13027949	-1606413	7	1	0.2705	36.22
13037949	-1606413	7	1	0.2517	36.48
13047949	-1606413	7	1	0.2506	36.44
13057949	-1606413	7	1	0.2399	36.3
13067949	-1606413	7	1	0.2276	36.3
13077949	-1606413	7	1	0.2206	36.22
13087949	-1606413	7	1	0.2274	36.52
13097949	-1606413	7	1	0.2151	36.1
13107949	-1606413	7	1	0.2183	36.08
13117949	-1606413	7	1	0.215	36.02
13127949	-1606413	7	1	0.2153	36.2
13137949	-1606413	7	1	0.2198	35.84
13147949	-1606413	7	1	0.2151	35.82
13157949	-1606413	7	1	0.205	35.9
13167949	-1606413	7	1	0.2015	35.62
13177949	-1606413	7	1	0.2126	35.38
13187949	-1606413	7	1	0.1998	35.66
13697949	-1606413	7	3	0.1389	33.82
13707949	-1606413	7	3	0.2399	28.8
13717949	-1606413	7	3	0.1311	34.86
13727949	-1606413	7	3	0.1402	32.48
13737949	-1606413	7	3	0.1277	32.9
13747949	-1606413	7	3	0.122	33.78
13757949	-1606413	7	3	0.14	35.64
13767949	-1606413	7	3	0.1425	35.48
13777949	-1606413	7	3	0.1224	33.6
13787949	-1606413	7	3	0.1319	37.4
13797949	-1606413	7	3	0.1408	37.42
13807949	-1606413	7	3	0.137	36.7
13817949	-1606413	7	3	0.139	38.74
13827949	-1606413	7	3	0.1384	38.24
12577949	-1616413	7	1	0.3681	35.9
12587949	-1616413	7	1	0.3607	36.22
12597949	-1616413	7	1	0.3651	36.16
12607949	-1616413	7	1	0.3586	36.26
12617949	-1616413	7	1	0.3496	36.52
12627949	-1616413	7	1	0.3313	36.96
12637949	-1616413	7	1	0.3261	36.86
12647949	-1616413	7	1	0.3244	37.2
12657949	-1616413	7	1	0.3254	37.36
12667949	-1616413	7	1	0.3579	37.54
12677949	-1616413	7	1	0.3192	37.6
12687949	-1616413	7	1	0.3381	37.7
12697949	-1616413	7	1	0.3429	37.38
12707949	-1616413	7	1	0.3296	37.04
12717949	-1616413	7	1	0.3295	37.22
12727949	-1616413	7	1	0.326	37.2
12737949	-1616413	7	1	0.3315	36.9
12747949	-1616413	7	1	0.3247	36.98
12757949	-1616413	7	1	0.3195	36.94
12767949	-1616413	7	1	0.3344	36.8
12777949	-1616413	7	1	0.3593	36.6
12787949	-1616413	7	1	0.378	35.96
12797949	-1616413	7	1	0.3549	36.36
12807949	-1616413	7	1	0.3216	36.38
12817949	-1616413	7	1	0.3332	37.2
12827949	-1616413	7	1	0.2984	37.54
12837949	-1616413	7	1	0.2915	37.5
12847949	-1616413	7	1	0.3096	37.82
12857949	-1616413	7	1	0.309	37.9
12867949	-1616413	7	1	0.2737	37.46
12877949	-1616413	7	1	0.2994	37.86
12887949	-1616413	7	1	0.3127	37.94
12897949	-1616413	7	1	0.2942	37.88
12907949	-1616413	7	1	0.2884	37.92
12917949	-1616413	7	1	0.2936	37.9
12927949	-1616413	7	1	0.2723	37.72
12937949	-1616413	7	1	0.2746	37.56
12947949	-1616413	7	1	0.256	37.46
12957949	-1616413	7	1	0.2581	37.48
12967949	-1616413	7	1	0.2492	37.34
12977949	-1616413	7	1	0.2443	37.2
12987949	-1616413	7	1	0.2463	37.16
12997949	-1616413	7	1	0.2511	37.08
13007949	-1616413	7	1	0.2471	36.94
13017949	-1616413	7	1	0.2492	36.84
13027949	-1616413	7	1	0.2546	36.62
13037949	-1616413	7	1	0.2389	36.56
13047949	-1616413	7	1	0.2497	36.52
13057949	-1616413	7	1	0.2307	36.34
13067949	-1616413	7	1	0.2309	36.3
13077949	-1616413	7	1	0.2279	36.54
13087949	-1616413	7	1	0.2181	36.16
13097949	-1616413	7	1	0.2169	36.22
13107949	-1616413	7	1	0.2163	36.08
13117949	-1616413	7	1	0.2138	36.12
13127949	-1616413	7	1	0.2156	36.06
13137949	-1616413	7	1	0.2089	36.12
13147949	-1616413	7	1	0.2071	36.08
13157949	-1616413	7	1	0.2071	35.92
13687949	-1616413	7	3	0.1563	32.66
13697949	-1616413	7	3	0.13	33.44
13707949	-1616413	7	3	0.1301	33.24
13717949	-1616413	7	3	0.1598	31.9
13727949	-1616413	7	3	0.1253	33.08
13737949	-1616413	7	3	0.123	33.06
13747949	-1616413	7	3	0.1213	33.18
13757949	-1616413	7	3	0.1324	34.8
13767949	-1616413	7	3	0.1352	35.04
13777949	-1616413	7	3	0.1327	35.3
13787949	-1616413	7	3	0.1254	34.28
13797949	-1616413	7	3	0.1306	35.06
13807949	-1616413	7	3	0.1344	36.28
13817949	-1616413	7	3	0.1541	40.2
13827949	-1616413	7	3	0.1382	37.96
12577949	-1626413	7	1	0.3724	35.94
12587949	-1626413	7	1	0.3728	35.92
12597949	-1626413	7	1	0.37	36
12607949	-1626413	7	1	0.37	36.2
12617949	-1626413	7	1	0.3338	36.84
12627949	-1626413	7	1	0.3452	36.94
12637949	-1626413	7	1	0.3201	37.24
12647949	-1626413	7	1	0.3233	37.52
12657949	-1626413	7	1	0.3143	37.24
12667949	-1626413	7	1	0.353	38.1
12677949	-1626413	7	1	0.362	38.2
12687949	-1626413	7	1	0.3454	38.26
12697949	-1626413	7	1	0.3109	37.72
12707949	-1626413	7	1	0.3233	37.42
12717949	-1626413	7	1	0.3042	37.46
12727949	-1626413	7	1	0.3162	37.24
12737949	-1626413	7	1	0.3304	37.14
12747949	-1626413	7	1	0.3256	37.34
12757949	-1626413	7	1	0.331	37.32
12767949	-1626413	7	1	0.3377	37.12
12777949	-1626413	7	1	0.3589	36.74
12787949	-1626413	7	1	0.3737	36.48
12797949	-1626413	7	1	0.3326	37.14
12807949	-1626413	7	1	0.356	36.78
12817949	-1626413	7	1	0.2941	37.5
12827949	-1626413	7	1	0.3366	37.4
12837949	-1626413	7	1	0.3018	37.78
12847949	-1626413	7	1	0.3092	37.86
12857949	-1626413	7	1	0.2919	37.82
12867949	-1626413	7	1	0.2919	37.86
12877949	-1626413	7	1	0.2913	37.86
12887949	-1626413	7	1	0.3055	38.04
12897949	-1626413	7	1	0.3157	38.08
12907949	-1626413	7	1	0.3022	38
12917949	-1626413	7	1	0.2879	37.88
12927949	-1626413	7	1	0.2799	37.86
12937949	-1626413	7	1	0.2801	37.86
12947949	-1626413	7	1	0.2702	37.72
12957949	-1626413	7	1	0.2699	37.64
12967949	-1626413	7	1	0.2517	37.34
12977949	-1626413	7	1	0.254	37.32
12987949	-1626413	7	1	0.2461	37.18
12997949	-1626413	7	1	0.2489	37.12
13007949	-1626413	7	1	0.2409	36.84
13017949	-1626413	7	1	0.2375	36.9
13027949	-1626413	7	1	0.2479	36.58
13037949	-1626413	7	1	0.2468	36.56
13047949	-1626413	7	1	0.2377	36.5
13057949	-1626413	7	1	0.2259	36.5
13067949	-1626413	7	1	0.2251	36.48
13077949	-1626413	7	1	0.2256	36.5
13087949	-1626413	7	1	0.2197	36.1
13097949	-1626413	7	1	0.2159	36.26
13107949	-1626413	7	1	0.2198	36.1
13117949	-1626413	7	1	0.2134	36.1
13127949	-1626413	7	1	0.2125	36.18
13137949	-1626413	7	1	0.2187	35.96
13147949	-1626413	7	1	0.2133	35.84
13157949	-1626413	7	1	0.2127	35.84
13167949	-1626413	7	1	0.2079	35.76
13677949	-1626413	7	3	0.147	33.06
13687949	-1626413	7	3	0.1325	34.78
13697949	-1626413	7	3	0.1966	30.34
13707949	-1626413	7	3	0.1357	32.96
13717949	-1626413	7	3	0.1656	31.68
13727949	-1626413	7	3	0.1258	33.98
13737949	-1626413	7	3	0.1381	35.56
13747949	-1626413	7	3	0.1251	33.34
13757949	-1626413	7	3	0.1365	34.92
13767949	-1626413	7	3	0.1237	34.02
13777949	-1626413	7	3	0.1295	34.58
13787949	-1626413	7	3	0.1297	34.82
13797949	-1626413	7	3	0.1374	36.46
13807949	-1626413	7	3	0.1364	39.02
13817949	-1626413	7	3	0.1428	39.64
13827949	-1626413	7	3	0.2743	29.98
13847949	-1626413	7	3	0.21	30.36
12557949	-1636413	7	1	0.3769	36.06
12577949	-1636413	7	1	0.3966	35.12
12587949	-1636413	7	1	0.3872	35.4
12597949	-1636413	7	1	0.3768	35.7
12607949	-1636413	7	1	0.3638	36.48
12617949	-1636413	7	1	0.353	36.66
12627949	-1636413	7	1	0.3267	37.24
12637949	-1636413	7	1	0.3097	37.48
12647949	-1636413	7	1	0.3139	37.86
12657949	-1636413	7	1	0.3354	37.96
12667949	-1636413	7	1	0.3542	38.08
12677949	-1636413	7	1	0.3597	38.5
12687949	-1636413	7	1	0.311	37.84
12697949	-1636413	7	1	0.3334	38.12
12707949	-1636413	7	1	0.327	37.48
12717949	-1636413	7	1	0.3371	37.96
12727949	-1636413	7	1	0.3365	37.76
12737949	-1636413	7	1	0.3411	37.54
12747949	-1636413	7	1	0.3334	37.6
12757949	-1636413	7	1	0.3199	37.6
12767949	-1636413	7	1	0.3437	37.32
12777949	-1636413	7	1	0.3424	37.22
12787949	-1636413	7	1	0.3455	37.06
12797949	-1636413	7	1	0.3431	37.3
12807949	-1636413	7	1	0.3428	37.2
12817949	-1636413	7	1	0.3318	37.4
12827949	-1636413	7	1	0.3164	37.9
12837949	-1636413	7	1	0.3249	37.92
12847949	-1636413	7	1	0.3195	37.94
12857949	-1636413	7	1	0.2901	37.82
12867949	-1636413	7	1	0.2862	37.8
12877949	-1636413	7	1	0.2866	37.86
12887949	-1636413	7	1	0.3026	37.98
12897949	-1636413	7	1	0.3123	38.08
12907949	-1636413	7	1	0.3108	38.08
12917949	-1636413	7	1	0.2889	37.96
12927949	-1636413	7	1	0.2778	37.82
12937949	-1636413	7	1	0.2813	37.88
12947949	-1636413	7	1	0.2745	37.7
12957949	-1636413	7	1	0.2775	37.8
12967949	-1636413	7	1	0.2474	37.38
12977949	-1636413	7	1	0.246	37.32
12987949	-1636413	7	1	0.254	37.26
12997949	-1636413	7	1	0.2507	37.14
13007949	-1636413	7	1	0.2498	36.9
13017949	-1636413	7	1	0.2322	36.88
13027949	-1636413	7	1	0.2492	36.72
13037949	-1636413	7	1	0.234	36.64
13047949	-1636413	7	1	0.2288	36.48
13057949	-1636413	7	1	0.2389	36.74
13067949	-1636413	7	1	0.2226	36.34
13077949	-1636413	7	1	0.2323	36.82
13087949	-1636413	7	1	0.2197	36.1
13097949	-1636413	7	1	0.2214	36.22
13107949	-1636413	7	1	0.2185	36.1
13117949	-1636413	7	1	0.2223	36.02
13127949	-1636413	7	1	0.2179	36.08
13137949	-1636413	7	1	0.2139	35.86
13147949	-1636413	7	1	0.2177	35.88
13157949	-1636413	7	1	0.2106	35.78
13167949	-1636413	7	1	0.2131	35.98
13177949	-1636413	7	1	0.206	35.7
13667949	-1636413	7	3	0.1423	35.98
13677949	-1636413	7	3	0.1404	34.8
13687949	-1636413	7	3	0.1336	33.2
13697949	-1636413	7	3	0.2183	28.72
13707949	-1636413	7	3	0.1407	32.58
13717949	-1636413	7	3	0.1373	32.54
13727949	-1636413	7	3	0.1323	32.44
13737949	-1636413	7	3	0.1293	34.48
13747949	-1636413	7	3	0.1236	33.44
13757949	-1636413	7	3	0.1279	34.24
13767949	-1636413	7	3	0.1284	34.12
13777949	-1636413	7	3	0.1353	34.68
13787949	-1636413	7	3	0.1335	35.66
13797949	-1636413	7	3	0.1369	37
13807949	-1636413	7	3	0.1349	38.62
13817949	-1636413	7	3	0.1389	39.14
13827949	-1636413	7	3	0.1328	37.94
13837949	-1636413	7	3	0.3738	20.22
12557949	-1646413	7	1	0.3707	36.04
12567949	-1646413	7	1	0.3799	35.82
12577949	-1646413	7	1	0.3702	35.56
12587949	-1646413	7	1	0.3726	35.84
12597949	-1646413	7	1	0.3666	36.2
12607949	-1646413	7	1	0.3584	36.54
12617949	-1646413	7	1	0.3436	36.86
12627949	-1646413	7	1	0.3209	37.36
12637949	-1646413	7	1	0.3035	37.48
12647949	-1646413	7	1	0.3044	37.74
12657949	-1646413	7	1	0.3334	38.12
12667949	-1646413	7	1	0.36	38.28
12677949	-1646413	7	1	0.3593	38.4
12687949	-1646413	7	1	0.353	38.38
12697949	-1646413	7	1	0.336	38.22
12707949	-1646413	7	1	0.3545	38
12717949	-1646413	7	1	0.3571	38.02
12727949	-1646413	7	1	0.3332	38.02
12737949	-1646413	7	1	0.3424	37.8
12747949	-1646413	7	1	0.3207	37.9
12757949	-1646413	7	1	0.3216	37.76
12767949	-1646413	7	1	0.34	37.42
12777949	-1646413	7	1	0.335	37.44
12787949	-1646413	7	1	0.3418	37.4
12797949	-1646413	7	1	0.3476	37.32
12807949	-1646413	7	1	0.3304	37.46
12817949	-1646413	7	1	0.3397	37.46
12827949	-1646413	7	1	0.3394	38.08
12837949	-1646413	7	1	0.3101	37.94
12847949	-1646413	7	1	0.3124	38
12857949	-1646413	7	1	0.2961	37.94
12867949	-1646413	7	1	0.2935	37.88
12877949	-1646413	7	1	0.2934	37.9
12887949	-1646413	7	1	0.3101	38.08
12897949	-1646413	7	1	0.3175	38.1
12907949	-1646413	7	1	0.3099	38
12917949	-1646413	7	1	0.3078	38.04
12927949	-1646413	7	1	0.2812	37.9
12937949	-1646413	7	1	0.2871	37.9
12947949	-1646413	7	1	0.2908	37.78
12957949	-1646413	7	1	0.2736	37.74
12967949	-1646413	7	1	0.2581	37.56
12977949	-1646413	7	1	0.2451	37.28
12987949	-1646413	7	1	0.2513	37.32
12997949	-1646413	7	1	0.2524	37.26
13007949	-1646413	7	1	0.2493	36.94
13017949	-1646413	7	1	0.252	36.92
13027949	-1646413	7	1	0.2554	36.86
13037949	-1646413	7	1	0.2438	36.84
13047949	-1646413	7	1	0.2255	36.66
13057949	-1646413	7	1	0.2253	36.76
13067949	-1646413	7	1	0.223	36.66
13077949	-1646413	7	1	0.2231	36.68
13087949	-1646413	7	1	0.23	36.22
13097949	-1646413	7	1	0.22	36.32
13107949	-1646413	7	1	0.2237	36.22
13117949	-1646413	7	1	0.2274	36.06
13127949	-1646413	7	1	0.2234	36.14
13137949	-1646413	7	1	0.2211	35.94
13147949	-1646413	7	1	0.2166	35.82
13157949	-1646413	7	1	0.214	35.74
13167949	-1646413	7	1	0.2162	35.82
13667949	-1646413	7	3	0.2504	27.58
13677949	-1646413	7	3	0.1418	35.16
13687949	-1646413	7	3	0.1419	35.36
13697949	-1646413	7	3	0.1482	32.46
13707949	-1646413	7	3	0.1292	33.52
13717949	-1646413	7	3	0.1297	32.6
13727949	-1646413	7	3	0.1292	32.62
13737949	-1646413	7	3	0.1268	33.2
13747949	-1646413	7	3	0.1378	34.84
13757949	-1646413	7	3	0.1331	34.42
13767949	-1646413	7	3	0.1348	34.6
13777949	-1646413	7	3	0.1344	34.38
13787949	-1646413	7	3	0.1333	35.22
13797949	-1646413	7	3	0.1382	37.88
13807949	-1646413	7	3	0.1399	39.12
13817949	-1646413	7	3	0.1373	39.28
13827949	-1646413	7	3	0.142	37.82
13837949	-1646413	7	3	0.2232	34.36
12557949	-1656413	7	1	0.3654	36.16
12567949	-1656413	7	1	0.3679	35.96
12577949	-1656413	7	1	0.3747	35.86
12587949	-1656413	7	1	0.373	36.02
12597949	-1656413	7	1	0.3554	36.32
12607949	-1656413	7	1	0.3286	37.06
12617949	-1656413	7	1	0.3148	37.34
12627949	-1656413	7	1	0.307	37.56
12637949	-1656413	7	1	0.3093	37.68
12647949	-1656413	7	1	0.3145	37.9
12657949	-1656413	7	1	0.3403	38.02
12667949	-1656413	7	1	0.3297	38
12677949	-1656413	7	1	0.3525	38.52
12687949	-1656413	7	1	0.3508	38.68
12697949	-1656413	7	1	0.3632	38.4
12707949	-1656413	7	1	0.3597	38.28
12717949	-1656413	7	1	0.3482	38.1
12727949	-1656413	7	1	0.3267	38.02
12737949	-1656413	7	1	0.3275	37.98
12747949	-1656413	7	1	0.3273	37.88
12757949	-1656413	7	1	0.3109	37.78
12767949	-1656413	7	1	0.325	37.84
12777949	-1656413	7	1	0.3288	37.66
12787949	-1656413	7	1	0.3267	37.64
12797949	-1656413	7	1	0.3368	37.58
12807949	-1656413	7	1	0.3333	37.58
12817949	-1656413	7	1	0.3301	37.6
12827949	-1656413	7	1	0.3275	37.7
12837949	-1656413	7	1	0.2858	37.82
12847949	-1656413	7	1	0.2809	37.68
12857949	-1656413	7	1	0.3154	38.04
12867949	-1656413	7	1	0.2919	37.88
12877949	-1656413	7	1	0.2976	37.92
12887949	-1656413	7	1	0.3162	38.04
12897949	-1656413	7	1	0.3181	37.98
12907949	-1656413	7	1	0.3049	38.04
12917949	-1656413	7	1	0.2825	37.9
12927949	-1656413	7	1	0.2797	37.9
12937949	-1656413	7	1	0.2843	37.9
12947949	-1656413	7	1	0.2767	37.82
12957949	-1656413	7	1	0.2764	37.8
12967949	-1656413	7	1	0.264	37.68
12977949	-1656413	7	1	0.2441	37.28
12987949	-1656413	7	1	0.2504	37.32
12997949	-1656413	7	1	0.2528	37.3
13007949	-1656413	7	1	0.2518	36.98
13017949	-1656413	7	1	0.263	37.08
13027949	-1656413	7	1	0.2542	37.16
13037949	-1656413	7	1	0.2453	37.08
13047949	-1656413	7	1	0.2263	36.82
13057949	-1656413	7	1	0.2236	36.7
13067949	-1656413	7	1	0.2393	36.98
13077949	-1656413	7	1	0.2223	36.68
13087949	-1656413	7	1	0.2304	36.24
13097949	-1656413	7	1	0.2236	36.18
13107949	-1656413	7	1	0.2292	36.14
13117949	-1656413	7	1	0.2298	35.76
13127949	-1656413	7	1	0.2255	36.16
13137949	-1656413	7	1	0.2331	35.36
13147949	-1656413	7	1	0.2187	35.9
13157949	-1656413	7	1	0.2173	35.5
13167949	-1656413	7	1	0.2108	35.88
13667949	-1656413	7	3	0.1365	33.54
13677949	-1656413	7	3	0.1457	33.34
13687949	-1656413	7	3	0.1459	36
13697949	-1656413	7	3	0.1357	32.92
13707949	-1656413	7	3	0.1305	32.82
13717949	-1656413	7	3	0.1255	32.98
13727949	-1656413	7	3	0.123	33.84
13737949	-1656413	7	3	0.1236	33.8
13747949	-1656413	7	3	0.1458	35.52
13757949	-1656413	7	3	0.1375	35.2
13767949	-1656413	7	3	0.136	34.56
13777949	-1656413	7	3	0.1371	34.46
13787949	-1656413	7	3	0.1375	36.1
13797949	-1656413	7	3	0.1325	35.88
13807949	-1656413	7	3	0.1304	37.2
13817949	-1656413	7	3	0.136	38.8
13827949	-1656413	7	3	0.1313	39.06
13837949	-1656413	7	3	0.1552	35.18
12567949	-1666413	7	1	0.3743	35.76
12577949	-1666413	7	1	0.3711	35.74
12587949	-1666413	7	1	0.3683	35.9
12597949	-1666413	7	1	0.3595	36.16
12607949	-1666413	7	1	0.3521	36.64
12617949	-1666413	7	1	0.3066	37.42
12627949	-1666413	7	1	0.302	37.64
12637949	-1666413	7	1	0.3054	37.68
12647949	-1666413	7	1	0.3094	37.9
12657949	-1666413	7	1	0.3228	37.9
12667949	-1666413	7	1	0.3573	38.52
12677949	-1666413	7	1	0.3482	38.72
12687949	-1666413	7	1	0.3373	38.64
12697949	-1666413	7	1	0.3531	38.58
12707949	-1666413	7	1	0.3255	37.94
12717949	-1666413	7	1	0.3461	38.26
12727949	-1666413	7	1	0.3267	38.14
12737949	-1666413	7	1	0.3234	38.04
12747949	-1666413	7	1	0.33	37.98
12757949	-1666413	7	1	0.3434	38
12767949	-1666413	7	1	0.2918	37.8
12777949	-1666413	7	1	0.3177	37.72
12787949	-1666413	7	1	0.3166	37.74
12797949	-1666413	7	1	0.3219	37.76
12807949	-1666413	7	1	0.337	37.72
12817949	-1666413	7	1	0.3028	37.9
12827949	-1666413	7	1	0.3044	37.9
12837949	-1666413	7	1	0.3074	37.92
12847949	-1666413	7	1	0.3356	38.08
12857949	-1666413	7	1	0.3	37.92
12867949	-1666413	7	1	0.2917	37.92
12877949	-1666413	7	1	0.3182	38.1
12887949	-1666413	7	1	0.3089	38.04
12897949	-1666413	7	1	0.3073	37.98
12907949	-1666413	7	1	0.2865	37.94
12917949	-1666413	7	1	0.2937	37.92
12927949	-1666413	7	1	0.2766	37.9
12937949	-1666413	7	1	0.2852	37.9
12947949	-1666413	7	1	0.2655	37.76
12957949	-1666413	7	1	0.2543	37.64
12967949	-1666413	7	1	0.2425	37.38
12977949	-1666413	7	1	0.2447	37.32
12987949	-1666413	7	1	0.2481	37.3
12997949	-1666413	7	1	0.2469	37.3
13007949	-1666413	7	1	0.2556	37.4
13017949	-1666413	7	1	0.2572	37.36
13027949	-1666413	7	1	0.2477	37.18
13037949	-1666413	7	1	0.2405	37.04
13047949	-1666413	7	1	0.2335	36.88
13057949	-1666413	7	1	0.2287	36.98
13067949	-1666413	7	1	0.2635	37.18
13077949	-1666413	7	1	0.2266	36.88
13087949	-1666413	7	1	0.2351	36.3
13097949	-1666413	7	1	0.2211	36.34
13107949	-1666413	7	1	0.2397	36
13117949	-1666413	7	1	0.2238	36
13127949	-1666413	7	1	0.2274	36.22
13137949	-1666413	7	1	0.2264	35.5
13157949	-1666413	7	1	0.2471	34.48
13667949	-1666413	7	3	0.1626	32.94
13677949	-1666413	7	3	0.1533	32.44
13687949	-1666413	7	3	0.1472	36.62
13697949	-1666413	7	3	0.1315	33.06
13707949	-1666413	7	3	0.1301	32.7
13717949	-1666413	7	3	0.1333	32.42
13727949	-1666413	7	3	0.1266	32.96
13737949	-1666413	7	3	0.1283	32.92
13747949	-1666413	7	3	0.1477	35.66
13757949	-1666413	7	3	0.1251	33.64
13767949	-1666413	7	3	0.1304	34.18
13777949	-1666413	7	3	0.1389	35.14
13787949	-1666413	7	3	0.1371	36.56
13797949	-1666413	7	3	0.1312	37.34
13807949	-1666413	7	3	0.129	38.1
13817949	-1666413	7	3	0.1304	38.28
