13057949	-1586413	7	1	0.194	552.22
13067949	-1586413	7	1	0.1865	555.22
13077949	-1586413	7	1	0.1859	558.84
13087949	-1586413	7	1	0.1768	550.84
13097949	-1586413	7	1	0.1814	551.52
13107949	-1586413	7	1	0.1646	561.36
13117949	-1586413	7	1	0.1683	558.44
13127949	-1586413	7	1	0.1615	571.64
13137949	-1586413	7	1	0.1645	572.46
13147949	-1586413	7	1	0.1674	576.64
13157949	-1586413	7	1	0.1688	586.76
13167949	-1586413	7	1	0.1723	591.54
13177949	-1586413	7	1	0.1596	601.96
13187949	-1586413	7	1	0.1726	599.08
13677949	-1586413	7	3	0.0889	556.26
13687949	-1586413	7	3	0.0923	548.44
13697949	-1586413	7	3	0.0891	560.66
13707949	-1586413	7	3	0.0919	547.48
13717949	-1586413	7	3	0.0964	542.74
13727949	-1586413	7	3	0.0769	511.76
13737949	-1586413	7	3	0.0658	505.48
13747949	-1586413	7	3	0.0663	508.64
13757949	-1586413	7	3	0.067	511.2
13767949	-1586413	7	3	0.064	521.38
13777949	-1586413	7	3	0.0638	531.84
13787949	-1586413	7	3	0.0826	577.96
13797949	-1586413	7	3	0.075	550.44
13807949	-1586413	7	3	0.0798	556.32
13817949	-1586413	7	3	0.0962	637.88
12607949	-1596413	7	1	0.1731	556.88
12617949	-1596413	7	1	0.1809	566.58
12637949	-1596413	7	1	0.1701	592.82
12647949	-1596413	7	1	0.1808	587.22
12657949	-1596413	7	1	0.1946	564.54
12667949	-1596413	7	1	0.2024	569.84
12677949	-1596413	7	1	0.2207	568.14
12687949	-1596413	7	1	0.2174	576.28
12697949	-1596413	7	1	0.2176	582.84
12707949	-1596413	7	1	0.1979	593.22
12717949	-1596413	7	1	0.2109	588.88
12727949	-1596413	7	1	0.2087	580
12737949	-1596413	7	1	0.2158	574.86
12747949	-1596413	7	1	0.2146	573.24
12757949	-1596413	7	1	0.2069	575.74
12767949	-1596413	7	1	0.1955	577.28
12777949	-1596413	7	1	0.1926	572.08
12787949	-1596413	7	1	0.1979	557.3
12797949	-1596413	7	1	0.1968	554.52
12807949	-1596413	7	1	0.2015	549.32
12817949	-1596413	7	1	0.1992	543.62
12827949	-1596413	7	1	0.1906	556.26
12837949	-1596413	7	1	0.2003	552.72
12847949	-1596413	7	1	0.2205	574.3
12857949	-1596413	7	1	0.2097	551.42
12867949	-1596413	7	1	0.2332	559.9
12877949	-1596413	7	1	0.2294	550.28
12887949	-1596413	7	1	0.2436	571.94
12897949	-1596413	7	1	0.2359	556.38
12907949	-1596413	7	1	0.2202	544.3
12917949	-1596413	7	1	0.216	549.56
12927949	-1596413	7	1	0.2143	546.26
12937949	-1596413	7	1	0.2089	553.74
12947949	-1596413	7	1	0.2141	550.44
12957949	-1596413	7	1	0.2017	557.22
12967949	-1596413	7	1	0.2076	544.94
12977949	-1596413	7	1	0.2055	544.2
12987949	-1596413	7	1	0.2089	543.06
12997949	-1596413	7	1	0.2079	547.9
13007949	-1596413	7	1	0.2025	553.66
13017949	-1596413	7	1	0.189	563.56
13027949	-1596413	7	1	0.188	574.58
13037949	-1596413	7	1	0.1817	575.18
13047949	-1596413	7	1	0.1882	563.64
13057949	-1596413	7	1	0.1745	555.3
13067949	-1596413	7	1	0.1806	548.74
13077949	-1596413	7	1	0.1862	548.96
13087949	-1596413	7	1	0.1832	563.62
13097949	-1596413	7	1	0.1755	551.44
13107949	-1596413	7	1	0.1689	566.6
13117949	-1596413	7	1	0.1699	559.92
13127949	-1596413	7	1	0.169	570.22
13137949	-1596413	7	1	0.1659	573.7
13147949	-1596413	7	1	0.1517	586.48
13157949	-1596413	7	1	0.163	601.38
13167949	-1596413	7	1	0.1659	601.44
13177949	-1596413	7	1	0.1594	606.68
13187949	-1596413	7	1	0.1667	588.74
13697949	-1596413	7	3	0.0902	552.14
13707949	-1596413	7	3	0.0958	557.38
13717949	-1596413	7	3	0.1025	555.18
13727949	-1596413	7	3	0.0984	535.28
13737949	-1596413	7	3	0.0697	500.78
13747949	-1596413	7	3	0.0718	496.88
13757949	-1596413	7	3	0.0726	509.94
13767949	-1596413	7	3	0.0697	525.64
13777949	-1596413	7	3	0.0654	533.38
13787949	-1596413	7	3	0.0795	558.1
13797949	-1596413	7	3	0.0903	573.76
13807949	-1596413	7	3	0.0683	541.26
13817949	-1596413	7	3	0.0995	613.1
13827949	-1596413	7	3	0.1098	580.22
12577949	-1606413	7	1	0.1722	595.84
12587949	-1606413	7	1	0.1671	581.7
12617949	-1606413	7	1	0.1837	549.78
12627949	-1606413	7	1	0.1863	551.7
12637949	-1606413	7	1	0.1742	577.58
12647949	-1606413	7	1	0.192	556.56
12657949	-1606413	7	1	0.2011	552.96
12667949	-1606413	7	1	0.2207	559.18
12677949	-1606413	7	1	0.2199	560.88
12687949	-1606413	7	1	0.2208	569.66
12697949	-1606413	7	1	0.2197	578.8
12707949	-1606413	7	1	0.1945	581.96
12717949	-1606413	7	1	0.2027	585.4
12727949	-1606413	7	1	0.2082	576.72
12737949	-1606413	7	1	0.2143	566.52
12747949	-1606413	7	1	0.2176	575.72
12757949	-1606413	7	1	0.2187	575.86
12767949	-1606413	7	1	0.2087	574.72
12777949	-1606413	7	1	0.1964	571.1
12787949	-1606413	7	1	0.2018	570.8
12797949	-1606413	7	1	0.1965	565.18
12807949	-1606413	7	1	0.2019	543.8
12817949	-1606413	7	1	0.1934	549.52
12827949	-1606413	7	1	0.1984	546.02
12837949	-1606413	7	1	0.2012	547
12847949	-1606413	7	1	0.2307	564.32
12857949	-1606413	7	1	0.2339	572.92
12867949	-1606413	7	1	0.2292	571.64
12877949	-1606413	7	1	0.2327	555.76
12887949	-1606413	7	1	0.2341	552.6
12897949	-1606413	7	1	0.2266	526.74
12907949	-1606413	7	1	0.2197	540.22
12917949	-1606413	7	1	0.2155	531.12
12927949	-1606413	7	1	0.2112	552.38
12937949	-1606413	7	1	0.2207	551.58
12947949	-1606413	7	1	0.21	535.3
12957949	-1606413	7	1	0.2158	545.92
12967949	-1606413	7	1	0.212	541.98
12977949	-1606413	7	1	0.2053	535.64
12987949	-1606413	7	1	0.203	537.9
12997949	-1606413	7	1	0.203	540.38
13007949	-1606413	7	1	0.2259	560.46
13017949	-1606413	7	1	0.1895	544.56
13027949	-1606413	7	1	0.1934	559.04
13037949	-1606413	7	1	0.1809	550.46
13047949	-1606413	7	1	0.1697	555.92
13057949	-1606413	7	1	0.1815	535.68
13067949	-1606413	7	1	0.1889	547.58
13077949	-1606413	7	1	0.184	553.7
13087949	-1606413	7	1	0.1816	565.42
13097949	-1606413	7	1	0.1777	563.46
13107949	-1606413	7	1	0.1767	567.42
13117949	-1606413	7	1	0.1795	565.04
13127949	-1606413	7	1	0.1762	575.5
13137949	-1606413	7	1	0.1634	573.64
13147949	-1606413	7	1	0.1655	584.88
13157949	-1606413	7	1	0.1647	602.14
13167949	-1606413	7	1	0.169	597.92
13177949	-1606413	7	1	0.1694	591.52
13187949	-1606413	7	1	0.16	592.58
13697949	-1606413	7	3	0.0932	544.06
13707949	-1606413	7	3	0.0939	552.2
13717949	-1606413	7	3	0.0984	558.86
13727949	-1606413	7	3	0.1027	544.68
13737949	-1606413	7	3	0.0695	499.8
13747949	-1606413	7	3	0.0756	491.48
13757949	-1606413	7	3	0.0784	530.16
13767949	-1606413	7	3	0.0739	536.04
13777949	-1606413	7	3	0.067	527.34
13787949	-1606413	7	3	0.0818	570.32
13797949	-1606413	7	3	0.0789	565.06
13807949	-1606413	7	3	0.0762	573.8
13817949	-1606413	7	3	0.0975	632.08
13827949	-1606413	7	3	0.0827	656.44
12577949	-1616413	7	1	0.1752	599.5
12587949	-1616413	7	1	0.168	584.36
12597949	-1616413	7	1	0.1747	570.46
12607949	-1616413	7	1	0.1728	571.04
12617949	-1616413	7	1	0.1856	553.74
12627949	-1616413	7	1	0.1914	547.44
12637949	-1616413	7	1	0.1891	561.56
12647949	-1616413	7	1	0.1966	541.42
12657949	-1616413	7	1	0.2029	548.2
12667949	-1616413	7	1	0.2206	559.28
12677949	-1616413	7	1	0.2194	557.34
12687949	-1616413	7	1	0.2143	557
12697949	-1616413	7	1	0.2105	558.82
12707949	-1616413	7	1	0.2039	562.66
12717949	-1616413	7	1	0.209	567.36
12727949	-1616413	7	1	0.221	568.58
12737949	-1616413	7	1	0.2148	568.6
12747949	-1616413	7	1	0.215	573.24
12757949	-1616413	7	1	0.2168	580.8
12767949	-1616413	7	1	0.2123	573.26
12777949	-1616413	7	1	0.2036	560.96
12787949	-1616413	7	1	0.1993	565.12
12797949	-1616413	7	1	0.1894	567.62
12807949	-1616413	7	1	0.1952	560.62
12817949	-1616413	7	1	0.2017	547.7
12827949	-1616413	7	1	0.2175	570.68
12837949	-1616413	7	1	0.2254	575.38
12847949	-1616413	7	1	0.2339	555.68
12857949	-1616413	7	1	0.2364	568.84
12867949	-1616413	7	1	0.2348	572.48
12877949	-1616413	7	1	0.2429	565.36
12887949	-1616413	7	1	0.2401	555.9
12897949	-1616413	7	1	0.2227	547.12
12907949	-1616413	7	1	0.215	539.7
12917949	-1616413	7	1	0.2325	538.94
12927949	-1616413	7	1	0.208	528.92
12937949	-1616413	7	1	0.2183	547.4
12947949	-1616413	7	1	0.2108	537.7
12957949	-1616413	7	1	0.2079	529.88
12967949	-1616413	7	1	0.212	542.54
12977949	-1616413	7	1	0.2036	537.14
12987949	-1616413	7	1	0.1997	533.34
12997949	-1616413	7	1	0.1993	531.8
13007949	-1616413	7	1	0.2003	540.7
13017949	-1616413	7	1	0.2008	539.92
13027949	-1616413	7	1	0.2006	537.84
13037949	-1616413	7	1	0.1913	531.78
13047949	-1616413	7	1	0.1859	526.22
13057949	-1616413	7	1	0.188	531.74
13067949	-1616413	7	1	0.1876	547.12
13077949	-1616413	7	1	0.1779	559.68
13087949	-1616413	7	1	0.1843	560.64
13097949	-1616413	7	1	0.1793	563.54
13107949	-1616413	7	1	0.1842	569.64
13117949	-1616413	7	1	0.1792	573.08
13127949	-1616413	7	1	0.1789	580.32
13137949	-1616413	7	1	0.1743	586.92
13147949	-1616413	7	1	0.1711	599.38
13157949	-1616413	7	1	0.1671	597.84
13687949	-1616413	7	3	0.0964	575.04
13697949	-1616413	7	3	0.0905	558.88
13707949	-1616413	7	3	0.0994	557.26
13717949	-1616413	7	3	0.0961	537.6
13727949	-1616413	7	3	0.0705	509.06
13737949	-1616413	7	3	0.0718	501.04
13747949	-1616413	7	3	0.0741	499.04
13757949	-1616413	7	3	0.0734	530.32
13767949	-1616413	7	3	0.0746	530.88
13777949	-1616413	7	3	0.0716	527.22
13787949	-1616413	7	3	0.0712	541.56
13797949	-1616413	7	3	0.0719	553.48
13807949	-1616413	7	3	0.0783	576.72
13817949	-1616413	7	3	0.1244	526.64
13827949	-1616413	7	3	0.1025	627.66
12577949	-1626413	7	1	0.1666	589.28
12587949	-1626413	7	1	0.1738	571.98
12597949	-1626413	7	1	0.1816	563.8
12607949	-1626413	7	1	0.1879	552.08
12617949	-1626413	7	1	0.1929	541.14
12627949	-1626413	7	1	0.1914	535.26
12637949	-1626413	7	1	0.185	567.04
12647949	-1626413	7	1	0.1975	563.18
12657949	-1626413	7	1	0.2048	552.4
12667949	-1626413	7	1	0.2119	540.18
12677949	-1626413	7	1	0.2146	539.84
12687949	-1626413	7	1	0.2257	541.86
12697949	-1626413	7	1	0.2175	570.14
12707949	-1626413	7	1	0.21	563.6
12717949	-1626413	7	1	0.2134	566.74
12727949	-1626413	7	1	0.2117	568.56
12737949	-1626413	7	1	0.2107	567.12
12747949	-1626413	7	1	0.2123	556.32
12757949	-1626413	7	1	0.2141	557.82
12767949	-1626413	7	1	0.2153	564.54
12777949	-1626413	7	1	0.2073	564.84
12787949	-1626413	7	1	0.205	572.34
12797949	-1626413	7	1	0.203	553.84
12807949	-1626413	7	1	0.1934	561.74
12817949	-1626413	7	1	0.2031	567.84
12827949	-1626413	7	1	0.1988	556.68
12837949	-1626413	7	1	0.2292	552.12
12847949	-1626413	7	1	0.2322	550.36
12857949	-1626413	7	1	0.2398	568.52
12867949	-1626413	7	1	0.2317	579.02
12877949	-1626413	7	1	0.2475	563.92
12887949	-1626413	7	1	0.2406	554.34
12897949	-1626413	7	1	0.2361	542.06
12907949	-1626413	7	1	0.2176	525.94
12917949	-1626413	7	1	0.2257	524.52
12927949	-1626413	7	1	0.2119	520.56
12937949	-1626413	7	1	0.2131	516.54
12947949	-1626413	7	1	0.2093	518.86
12957949	-1626413	7	1	0.2068	527.72
12967949	-1626413	7	1	0.2043	535.4
12977949	-1626413	7	1	0.2032	534.3
12987949	-1626413	7	1	0.1965	528.7
12997949	-1626413	7	1	0.1953	529.72
13007949	-1626413	7	1	0.1915	537.38
13017949	-1626413	7	1	0.1926	533.16
13027949	-1626413	7	1	0.1935	537.16
13037949	-1626413	7	1	0.1914	525.24
13047949	-1626413	7	1	0.1866	525.2
13057949	-1626413	7	1	0.1869	546.52
13067949	-1626413	7	1	0.1854	550.38
13077949	-1626413	7	1	0.1818	554.42
13087949	-1626413	7	1	0.1827	557.42
13097949	-1626413	7	1	0.1718	563.96
13107949	-1626413	7	1	0.1818	564.92
13117949	-1626413	7	1	0.1725	572.24
13127949	-1626413	7	1	0.1765	576.58
13137949	-1626413	7	1	0.1655	582.74
13147949	-1626413	7	1	0.1791	583.6
13157949	-1626413	7	1	0.1714	591.12
13167949	-1626413	7	1	0.1692	597.62
13677949	-1626413	7	3	0.0898	557.26
13687949	-1626413	7	3	0.0919	564.08
13697949	-1626413	7	3	0.088	543.42
13707949	-1626413	7	3	0.0996	552.16
13717949	-1626413	7	3	0.0994	534.34
13727949	-1626413	7	3	0.1003	544.64
13737949	-1626413	7	3	0.0687	516.28
13747949	-1626413	7	3	0.0706	512.3
13757949	-1626413	7	3	0.0765	526.5
13767949	-1626413	7	3	0.0796	528.12
13777949	-1626413	7	3	0.0743	531.62
13787949	-1626413	7	3	0.0724	538.7
13797949	-1626413	7	3	0.0781	560.74
13807949	-1626413	7	3	0.0986	593.6
13817949	-1626413	7	3	0.1005	632.02
13827949	-1626413	7	3	0.0872	652.86
13847949	-1626413	7	3	0.0829	596.86
12557949	-1636413	7	1	0.1798	583.96
12577949	-1636413	7	1	0.1808	560.1
12587949	-1636413	7	1	0.1883	558.68
12597949	-1636413	7	1	0.188	561.3
12607949	-1636413	7	1	0.199	525.92
12617949	-1636413	7	1	0.1921	537.06
12627949	-1636413	7	1	0.1959	531.34
12637949	-1636413	7	1	0.1962	548.02
12647949	-1636413	7	1	0.2157	549.98
12657949	-1636413	7	1	0.2138	545.68
12667949	-1636413	7	1	0.2072	543.48
12677949	-1636413	7	1	0.2223	535.88
12687949	-1636413	7	1	0.2226	541.88
12697949	-1636413	7	1	0.2293	561.52
12707949	-1636413	7	1	0.209	560.94
12717949	-1636413	7	1	0.2259	558.66
12727949	-1636413	7	1	0.2206	556.58
12737949	-1636413	7	1	0.2157	560.82
12747949	-1636413	7	1	0.2188	553.42
12757949	-1636413	7	1	0.2256	554.36
12767949	-1636413	7	1	0.2129	559.94
12777949	-1636413	7	1	0.2098	561.02
12787949	-1636413	7	1	0.1988	572.46
12797949	-1636413	7	1	0.2017	555.34
12807949	-1636413	7	1	0.1977	543.18
12817949	-1636413	7	1	0.2013	540.6
12827949	-1636413	7	1	0.2366	559.94
12837949	-1636413	7	1	0.2331	553.06
12847949	-1636413	7	1	0.2404	554.84
12857949	-1636413	7	1	0.2443	562.56
12867949	-1636413	7	1	0.2412	559.9
12877949	-1636413	7	1	0.2437	560.78
12887949	-1636413	7	1	0.2349	540.12
12897949	-1636413	7	1	0.2281	523.06
12907949	-1636413	7	1	0.2303	521.64
12917949	-1636413	7	1	0.2125	503.22
12927949	-1636413	7	1	0.2323	539.78
12937949	-1636413	7	1	0.2274	527.02
12947949	-1636413	7	1	0.2015	516.08
12957949	-1636413	7	1	0.2094	515.3
12967949	-1636413	7	1	0.2007	523.42
12977949	-1636413	7	1	0.1951	521.94
12987949	-1636413	7	1	0.1968	528.02
12997949	-1636413	7	1	0.1929	531.84
13007949	-1636413	7	1	0.1924	540.5
13017949	-1636413	7	1	0.1885	528.82
13027949	-1636413	7	1	0.1886	539.24
13037949	-1636413	7	1	0.1829	531.76
13047949	-1636413	7	1	0.1826	527.18
13057949	-1636413	7	1	0.1792	534.54
13067949	-1636413	7	1	0.1861	540.86
13077949	-1636413	7	1	0.1906	548.9
13087949	-1636413	7	1	0.1862	555.36
13097949	-1636413	7	1	0.1825	567.5
13107949	-1636413	7	1	0.1737	564.5
13117949	-1636413	7	1	0.1801	566.74
13127949	-1636413	7	1	0.1834	576.18
13137949	-1636413	7	1	0.1819	579.3
13147949	-1636413	7	1	0.1733	588.36
13157949	-1636413	7	1	0.1793	589.72
13167949	-1636413	7	1	0.1761	588.74
13177949	-1636413	7	1	0.1604	595.88
13667949	-1636413	7	3	0.0931	564.78
13677949	-1636413	7	3	0.0945	563.94
13687949	-1636413	7	3	0.0908	547.54
13697949	-1636413	7	3	0.0884	533.94
13707949	-1636413	7	3	0.1061	537.96
13717949	-1636413	7	3	0.0979	537.34
13727949	-1636413	7	3	0.1	531.78
13737949	-1636413	7	3	0.0743	514.4
13747949	-1636413	7	3	0.0801	527.52
13757949	-1636413	7	3	0.0757	521.8
13767949	-1636413	7	3	0.078	523.46
13777949	-1636413	7	3	0.0793	531.2
13787949	-1636413	7	3	0.0759	552.5
13797949	-1636413	7	3	0.0777	561.74
13807949	-1636413	7	3	0.0954	600.84
13817949	-1636413	7	3	0.0992	623.24
13827949	-1636413	7	3	0.0897	647.56
13837949	-1636413	7	3	0.0894	651.7
12557949	-1646413	7	1	0.1741	581.1
12567949	-1646413	7	1	0.1711	576.52
12577949	-1646413	7	1	0.1843	591.46
12587949	-1646413	7	1	0.1824	562.8
12597949	-1646413	7	1	0.195	526.9
12607949	-1646413	7	1	0.1949	530.1
12617949	-1646413	7	1	0.1943	537.78
12627949	-1646413	7	1	0.2018	543.86
12637949	-1646413	7	1	0.2023	547.74
12647949	-1646413	7	1	0.2184	550.34
12657949	-1646413	7	1	0.2228	536.16
12667949	-1646413	7	1	0.2073	538.74
12677949	-1646413	7	1	0.2141	539.78
12687949	-1646413	7	1	0.2199	539.42
12697949	-1646413	7	1	0.2316	545.32
12707949	-1646413	7	1	0.2098	546.68
12717949	-1646413	7	1	0.2103	544.54
12727949	-1646413	7	1	0.2273	551.7
12737949	-1646413	7	1	0.2215	555.22
12747949	-1646413	7	1	0.2301	557.96
12757949	-1646413	7	1	0.2281	554.42
12767949	-1646413	7	1	0.2074	555.7
12777949	-1646413	7	1	0.2102	555.38
12787949	-1646413	7	1	0.2055	552.24
12797949	-1646413	7	1	0.2035	553.26
12807949	-1646413	7	1	0.2088	551.94
12817949	-1646413	7	1	0.2006	554.2
12827949	-1646413	7	1	0.2422	567.6
12837949	-1646413	7	1	0.2367	560.38
12847949	-1646413	7	1	0.2465	568.58
12857949	-1646413	7	1	0.2444	557.04
12867949	-1646413	7	1	0.2413	558.9
12877949	-1646413	7	1	0.2357	542.84
12887949	-1646413	7	1	0.2265	522.76
12897949	-1646413	7	1	0.2302	512.68
12907949	-1646413	7	1	0.2297	515.62
12917949	-1646413	7	1	0.2306	520.46
12927949	-1646413	7	1	0.223	524.64
12937949	-1646413	7	1	0.2054	500.36
12947949	-1646413	7	1	0.2047	498.24
12957949	-1646413	7	1	0.1996	507.98
12967949	-1646413	7	1	0.1955	515.72
12977949	-1646413	7	1	0.1896	520.4
12987949	-1646413	7	1	0.1943	524.8
12997949	-1646413	7	1	0.1964	529.96
13007949	-1646413	7	1	0.192	533.56
13017949	-1646413	7	1	0.1917	538.14
13027949	-1646413	7	1	0.1932	540.8
13037949	-1646413	7	1	0.188	529.14
13047949	-1646413	7	1	0.1841	523.48
13057949	-1646413	7	1	0.1847	528.44
13067949	-1646413	7	1	0.1899	539.06
13077949	-1646413	7	1	0.191	550.72
13087949	-1646413	7	1	0.1898	555.46
13097949	-1646413	7	1	0.1893	567.62
13107949	-1646413	7	1	0.1886	569.88
13117949	-1646413	7	1	0.1833	574.42
13127949	-1646413	7	1	0.1829	575.26
13137949	-1646413	7	1	0.1834	578.06
13147949	-1646413	7	1	0.1798	585.22
13157949	-1646413	7	1	0.1805	587.72
13167949	-1646413	7	1	0.186	586.34
13667949	-1646413	7	3	0.0942	552.3
13677949	-1646413	7	3	0.0952	569.8
13687949	-1646413	7	3	0.0943	564.62
13697949	-1646413	7	3	0.0918	539.84
13707949	-1646413	7	3	0.0977	550.9
13717949	-1646413	7	3	0.1017	538.1
13727949	-1646413	7	3	0.1067	540.04
13737949	-1646413	7	3	0.1064	548.08
13747949	-1646413	7	3	0.1099	572.26
13757949	-1646413	7	3	0.0779	525.98
13767949	-1646413	7	3	0.0777	527.24
13777949	-1646413	7	3	0.077	515.86
13787949	-1646413	7	3	0.0817	541.82
13797949	-1646413	7	3	0.0769	569.34
13807949	-1646413	7	3	0.1087	580.74
13817949	-1646413	7	3	0.0971	615.28
13827949	-1646413	7	3	0.089	654.16
13837949	-1646413	7	3	0.0843	655.84
12557949	-1656413	7	1	0.1671	566.56
12567949	-1656413	7	1	0.1698	572.58
12577949	-1656413	7	1	0.1782	564.34
12587949	-1656413	7	1	0.1939	536.5
12597949	-1656413	7	1	0.198	527.72
12607949	-1656413	7	1	0.1786	558.64
12617949	-1656413	7	1	0.1933	545.42
12627949	-1656413	7	1	0.2079	557.9
12637949	-1656413	7	1	0.2031	548.2
12647949	-1656413	7	1	0.2154	533.84
12657949	-1656413	7	1	0.1975	538.82
12667949	-1656413	7	1	0.2062	533.54
12677949	-1656413	7	1	0.2201	538.22
12687949	-1656413	7	1	0.2229	532.28
12697949	-1656413	7	1	0.2083	536.74
12707949	-1656413	7	1	0.2103	541.92
12717949	-1656413	7	1	0.2177	549.52
12727949	-1656413	7	1	0.2362	550.08
12737949	-1656413	7	1	0.2224	541.52
12747949	-1656413	7	1	0.2233	551.38
12757949	-1656413	7	1	0.2327	560.36
12767949	-1656413	7	1	0.2258	552.82
12777949	-1656413	7	1	0.2102	553.4
12787949	-1656413	7	1	0.2125	555.16
12797949	-1656413	7	1	0.2091	552.02
12807949	-1656413	7	1	0.2121	551.74
12817949	-1656413	7	1	0.2121	563.82
12827949	-1656413	7	1	0.2099	564
12837949	-1656413	7	1	0.2373	569.84
12847949	-1656413	7	1	0.2348	567.54
12857949	-1656413	7	1	0.2405	550.12
12867949	-1656413	7	1	0.2317	539.48
12877949	-1656413	7	1	0.2308	531.66
12887949	-1656413	7	1	0.2283	516.58
12897949	-1656413	7	1	0.2308	512.22
12907949	-1656413	7	1	0.2283	518.04
12917949	-1656413	7	1	0.2211	519.8
12927949	-1656413	7	1	0.2248	524.5
12937949	-1656413	7	1	0.2268	524.84
12947949	-1656413	7	1	0.2232	522.94
12957949	-1656413	7	1	0.1999	506.22
12967949	-1656413	7	1	0.1923	505.54
12977949	-1656413	7	1	0.1868	518.88
12987949	-1656413	7	1	0.1909	523.06
12997949	-1656413	7	1	0.1906	529.24
13007949	-1656413	7	1	0.1962	544
13017949	-1656413	7	1	0.1932	541.5
13027949	-1656413	7	1	0.1899	528.56
13037949	-1656413	7	1	0.1868	524.34
13047949	-1656413	7	1	0.183	520.02
13057949	-1656413	7	1	0.1842	526.08
13067949	-1656413	7	1	0.1886	533.66
13077949	-1656413	7	1	0.1946	566.04
13087949	-1656413	7	1	0.1902	555.48
13097949	-1656413	7	1	0.1947	567.36
13107949	-1656413	7	1	0.1867	571.78
13117949	-1656413	7	1	0.1798	575.5
13127949	-1656413	7	1	0.1814	575.96
13137949	-1656413	7	1	0.1826	583.62
13147949	-1656413	7	1	0.1875	587.06
13157949	-1656413	7	1	0.1839	588.5
13167949	-1656413	7	1	0.1845	585.96
13667949	-1656413	7	3	0.0882	524.9
13677949	-1656413	7	3	0.0924	552.92
13687949	-1656413	7	3	0.092	562.78
13697949	-1656413	7	3	0.0917	547.98
13707949	-1656413	7	3	0.0931	538.84
13717949	-1656413	7	3	0.0913	527.06
13727949	-1656413	7	3	0.0903	522.96
13737949	-1656413	7	3	0.0766	507.86
13747949	-1656413	7	3	0.0789	526.16
13757949	-1656413	7	3	0.0784	531.86
13767949	-1656413	7	3	0.0777	527.84
13777949	-1656413	7	3	0.0764	516.8
13787949	-1656413	7	3	0.0906	556.96
13797949	-1656413	7	3	0.0942	567.82
13807949	-1656413	7	3	0.0999	577.22
13817949	-1656413	7	3	0.1073	604.6
13827949	-1656413	7	3	0.0839	657.92
13837949	-1656413	7	3	0.0929	640.1
12567949	-1666413	7	1	0.1868	581
12577949	-1666413	7	1	0.1872	574.7
12587949	-1666413	7	1	0.1854	561.22
12597949	-1666413	7	1	0.1888	549.62
12607949	-1666413	7	1	0.193	544.38
12617949	-1666413	7	1	0.2168	539.02
12627949	-1666413	7	1	0.2228	538.08
12637949	-1666413	7	1	0.2101	535.68
12647949	-1666413	7	1	0.2247	535.92
12657949	-1666413	7	1	0.1958	536.2
12667949	-1666413	7	1	0.213	528.92
12677949	-1666413	7	1	0.2236	530.82
12687949	-1666413	7	1	0.2357	535.58
12697949	-1666413	7	1	0.218	534.5
12707949	-1666413	7	1	0.2097	530.46
12717949	-1666413	7	1	0.2298	554.58
12727949	-1666413	7	1	0.2382	545.56
12737949	-1666413	7	1	0.2345	541.66
12747949	-1666413	7	1	0.2265	539.82
12757949	-1666413	7	1	0.2212	548.8
12767949	-1666413	7	1	0.2368	561.7
12777949	-1666413	7	1	0.2139	550.5
12787949	-1666413	7	1	0.2258	550.9
12797949	-1666413	7	1	0.2186	548.42
12807949	-1666413	7	1	0.2078	544.12
12817949	-1666413	7	1	0.2387	560.58
12827949	-1666413	7	1	0.2394	565.28
12837949	-1666413	7	1	0.2428	552.2
12847949	-1666413	7	1	0.2474	550.56
12857949	-1666413	7	1	0.2288	533.58
12867949	-1666413	7	1	0.2326	535.76
12877949	-1666413	7	1	0.2279	517.22
12887949	-1666413	7	1	0.2254	517.68
12897949	-1666413	7	1	0.2231	514.04
12907949	-1666413	7	1	0.2152	513.66
12917949	-1666413	7	1	0.2243	515.64
12927949	-1666413	7	1	0.2239	521.62
12937949	-1666413	7	1	0.2014	498.24
12947949	-1666413	7	1	0.1894	507.78
12957949	-1666413	7	1	0.186	506.18
12967949	-1666413	7	1	0.1788	513.54
12977949	-1666413	7	1	0.1833	518.62
12987949	-1666413	7	1	0.1869	520.98
12997949	-1666413	7	1	0.1862	522.54
13007949	-1666413	7	1	0.1908	535.34
13017949	-1666413	7	1	0.1877	520.3
13027949	-1666413	7	1	0.1878	525.92
13037949	-1666413	7	1	0.1846	517.64
13047949	-1666413	7	1	0.1812	519.16
13057949	-1666413	7	1	0.1882	528.72
13067949	-1666413	7	1	0.1985	520.42
13077949	-1666413	7	1	0.1894	545.92
13087949	-1666413	7	1	0.1906	553.1
13097949	-1666413	7	1	0.1834	564.74
13107949	-1666413	7	1	0.1912	573.9
