lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
12677949.6683513	-1816413.66746538	2.5e+09	0	6	129	0.418873745503895	27.0499992370605	13.3333339691162	58.7371520996094	270.403747558594	37.2000007629395	14.5	22.7000007629395	28.6833343505859	23.1666660308838	29.9333343505859	23.1666660308838	1072	283	0	116.339469909668	717	3	328	3
12727949.6683513	-1816413.66746538	2.5e+09	0	6	146	0.250180110418229	27.1791667938232	13.158332824707	58.4814758300781	274.668884277344	37.2000007629395	14.6999998092651	22.5	28.8499984741211	23.216667175293	30.0666675567627	23.216667175293	1018	273	0	117.900726318359	694	3	298	3
12777949.6683513	-1816413.66746538	2.5e+09	0	6	115	5.03350174584593	27.7583332061768	13	58.2959671020508	278.394989013672	37.5999984741211	15.3000001907349	22.2999992370605	29.4833335876465	23.75	30.75	23.75	991	240	1	113.800849914551	647	6	300	6
12827949.6683513	-1816413.66746538	2.5e+09	0	6	246	0.250012353104773	26.9916667938232	13.1833324432373	58.0763549804688	301.803924560547	37.2000007629395	14.5	22.7000007629395	28.5499992370605	23.1666660308838	30.2000007629395	22.6499996185303	998	251	1	116.898544311523	657	7	301	7
12877949.6683513	-1816413.66746538	2.5e+09	0	6	115	0.286245392385466	27.6958332061768	13.9916667938232	57.3428955078125	311.954681396484	38.7999992370605	14.3999996185303	24.3999996185303	29.25	24.8666667938232	31.1000003814697	23.2666664123535	941	244	1	112.036231994629	612	5	274	8
12927949.6683513	-1816413.66746538	2.5e+09	0	6	115	1.53763427863488	27.5583324432373	13.5833330154419	56.8340339660645	317.209655761719	38.5999984741211	14.6999998092651	23.8999977111816	29.3166656494141	23.0666675567627	30.9500007629395	23.0666675567627	868	225	0	112.888450622559	572	4	226	4
12977949.6683513	-1816413.66746538	2.5e+09	0	6	82	0.215942602577241	27.7708339691162	13.0749998092651	57.0960655212402	311.772521972656	38.4000015258789	15.5	22.9000015258789	29.7333335876465	23.3166656494141	31.0666675567627	23.3166656494141	847	217	0	116.228385925293	583	3	363	3
13027949.6683513	-1816413.66746538	2.5e+09	0	6	27	0.569105648084176	27.5166664123535	13.3333339691162	56.4971733093262	325.348297119141	38.4000015258789	14.8000001907349	23.6000022888184	29.6000003814697	24.1000003814697	31	22.8833332061768	866	210	1	113.845092773438	591	4	339	6
13077949.6683513	-1816413.66746538	2.5e+09	0	6	20	0.258177929710215	27.1625003814697	12.5250005722046	56.4189186096191	318.455993652344	37.2000007629395	15	22.2000007629395	29.4500007629395	23.6000003814697	30.5499992370605	22.6166667938232	892	225	0	114.596725463867	610	3	316	8
13677949.6683513	-1816413.66746538	2.5e+09	0	7	21	0	26.6416664123535	10.8333330154419	59.5238151550293	206.043167114258	35.2999992370605	17.1000003814697	18.1999988555908	27.8333339691162	23.6499996185303	28.75	23.6499996185303	1390	385	1	126.881492614746	1030	5	614	5
13727949.6683513	-1816413.66746538	2.5e+09	0	7	76	0.958829419089321	26.4166660308838	11.1499996185303	59.9462394714355	206.753387451172	35.2999992370605	16.7000007629395	18.5999984741211	27.6333332061768	24.1666660308838	28.5833339691162	23.4333343505859	1345	365	2	124.026512145996	973	6	612	8
13777949.6683513	-1816413.66746538	2.5e+09	0	7	120	0.250081352301972	26.0750007629395	11.3666667938232	60.784309387207	208.299407958984	35	16.2999992370605	18.7000007629395	27.466667175293	23.8166656494141	28.2999992370605	23.1000003814697	1226	323	1	122.834587097168	872	7	577	10
13827949.6683513	-1816413.66746538	2.5e+09	0	7	267	0.84373664602244	25.1708335876465	11.5249996185303	61.3031959533691	214.258331298828	34.0999984741211	15.3000001907349	18.7999992370605	26.7999992370605	22.8333339691162	27.466667175293	22.1666660308838	1246	335	1	120.758491516113	875	5	554	8
13927949.6683513	-1816413.66746538	2.5e+09	0	7	65	0.417495683233418	26.283332824707	9.63333320617676	62.5541191101074	196.761627197266	33.5999984741211	18.2000007629395	15.3999977111816	27.9166660308838	23.9833335876465	28.3833332061768	23.533332824707	1329	316	4	108.548431396484	869	20	565	31
12127949.6683513	-1866413.66746538	2.5e+09	0	11	186	0.250264055408267	27.0375003814697	13.0416660308838	59.5509910583496	250.037490844727	36.0999984741211	14.1999998092651	21.8999977111816	28.4166660308838	23.3999996185303	29.5166664123535	23.3999996185303	1436	367	1	117.638343811035	1018	19	317	19
12177949.6683513	-1866413.66746538	2.5e+09	0	11	235	1.25284175940219	26.6208343505859	14.4750003814697	58.8414649963379	281.485168457031	36.7999992370605	12.1999998092651	24.5999984741211	28.1333332061768	22.5666656494141	29.4500007629395	22.5666656494141	1307	314	1	111.17569732666	861	9	355	9
12227949.6683513	-1866413.66746538	2.5e+09	0	11	110	3.43779345656535	27.3875007629395	14.6583337783813	59.3454780578613	280.211975097656	37.5	12.8000001907349	24.7000007629395	29.3500003814697	23.3999996185303	30.283332824707	23.3999996185303	1116	281	1	113.304794311523	733	5	308	5
12277949.6683513	-1866413.66746538	2.5e+09	0	11	270	0	26.8916664123535	14.3499994277954	59.0534934997559	288.174743652344	37.2000007629395	12.8999996185303	24.3000011444092	29.033332824707	22.7666664123535	29.7999992370605	22.7666664123535	1027	258	1	115.507698059082	685	7	274	7
12327949.6683513	-1866413.66746538	2.5e+09	0	11	125	0	27.9541664123535	13.6416673660278	58.8002853393555	286.653564453125	37.9000015258789	14.6999998092651	23.2000007629395	29.5666675567627	25.4166660308838	30.8999996185303	23.8833332061768	912	233	1	118.440368652344	624	9	222	10
12577949.6683513	-1866413.66746538	2.5e+09	0	6	99	0	27.3833332061768	13.3833332061768	58.188404083252	284.064117431641	37.5	14.5	23	28.7666664123535	23.2999992370605	30.3166656494141	23.2999992370605	1106	274	0	114.64379119873	734	4	307	4
12627949.6683513	-1866413.66746538	2.5e+09	0	6	124	0.33392721511406	27.0750007629395	14.0666675567627	58.3679161071777	297.814025878906	37.5999984741211	13.5	24.0999984741211	29	22.7999992370605	30.2000007629395	22.7999992370605	1018	257	0	115.173149108887	669	4	298	4
12677949.6683513	-1866413.66746538	2.5e+09	0	6	124	0.262167779510011	27.0375003814697	13.6916675567627	57.7707443237305	305.138763427734	37.4000015258789	13.6999998092651	23.7000007629395	29.0166664123535	22.6499996185303	30.2333335876465	22.6499996185303	959	251	0	117.538246154785	648	2	286	2
12727949.6683513	-1866413.66746538	2.5e+09	0	6	118	2.66960493288023	27.2041664123535	13.5416669845581	58.1187438964844	300.298767089844	37.2999992370605	14	23.2999992370605	29.2000007629395	22.8833332061768	30.3666667938232	22.8833332061768	943	244	0	118.240844726562	649	1	282	1
12777949.6683513	-1866413.66746538	2.5e+09	0	6	187	0.25018543806072	26.8166675567627	13.3000001907349	57.8260841369629	308.967010498047	36.7000007629395	13.6999998092651	23	29.033332824707	22.3666667938232	30	22.3666667938232	918	224	0	114.36986541748	612	6	286	6
12827949.6683513	-1866413.66746538	2.5e+09	0	6	159	1.04292900517726	26.8166656494141	13.8333330154419	56.4625854492188	328.469818115234	37.5	13	24.5	29.3166675567627	23.8166656494141	30.2333335876465	22.1166667938232	887	215	1	115.38175201416	584	7	263	8
12877949.6683513	-1866413.66746538	2.5e+09	0	6	94	0	27.4458332061768	13.7583332061768	56.6186561584473	327.611572265625	38.2999992370605	14	24.2999992370605	30.033332824707	22.783332824707	30.8833332061768	22.783332824707	904	226	1	107.802467346191	570	5	290	5
12927949.6683513	-1866413.66746538	2.5e+09	0	6	71	0.915644649477284	27.7041664123535	13.6916666030884	57.0486145019531	325.586608886719	38.5999984741211	14.6000003814697	23.9999980926514	29.6333332061768	23.0833320617676	31.1166667938232	23.0833320617676	858	218	0	112.576950073242	564	4	379	4
12977949.6683513	-1866413.66746538	2.5e+09	0	6	20	4.56512140605872	27.9458332061768	13.8083324432373	56.5915298461914	335.880493164062	39.2999992370605	14.8999996185303	24.3999996185303	30	23.216667175293	31.5833320617676	23.216667175293	805	222	1	124.422073364258	587	6	368	6
13027949.6683513	-1866413.66746538	2.5e+09	0	6	10	2.39786608104748	27.7749996185303	13.0333337783813	55.6980094909668	328.346405029297	38.7000007629395	15.3000001907349	23.4000015258789	29.8833332061768	24.3166675567627	31.3333339691162	23.1333332061768	832	211	1	115.411094665527	575	4	341	6
13677949.6683513	-1866413.66746538	2.5e+09	0	7	13	4.94869085293636	27.0541667938232	11.6750001907349	59.8717994689941	210.113143920898	36.0999984741211	16.6000003814697	19.4999980926514	28.1833343505859	24	29.25	24	1282	359	1	127.620964050293	952	4	252	4
13727949.6683513	-1866413.66746538	2.5e+09	0	7	56	2.25064160648812	26.6625003814697	11.7083330154419	60.0427322387695	218.581405639648	35.7999992370605	16.2999992370605	19.5	27.9500007629395	24.3500003814697	28.9166660308838	23.5	1250	336	1	125.1982421875	910	5	579	6
13777949.6683513	-1866413.66746538	2.5e+09	0	7	128	0.250940940785426	26.2458324432373	11.9749994277954	61.4102554321289	219.124893188477	35.5	16	19.5	27.716667175293	23.8833332061768	28.5833320617676	23.1166667938232	1236	331	1	122.475173950195	878	5	590	9
13827949.6683513	-1866413.66746538	2.5e+09	0	7	211	1.33677880546401	25.6708335876465	12.9916667938232	62.4599342346191	226.349075317383	35.5	14.6999998092651	20.7999992370605	27.3166656494141	23.25	28.1000003814697	22.4833335876465	1174	307	1	120.300582885742	826	7	530	13
13877949.6683513	-1866413.66746538	2.5e+09	0	7	33	1.4227237114836	26.4166660308838	12.216667175293	62.0135459899902	222.039459228516	35.5999984741211	15.8999996185303	19.6999988555908	28.1000003814697	24.0166664123535	28.8166675567627	23.3166656494141	1164	297	2	117.562515258789	799	9	524	11
13927949.6683513	-1866413.66746538	2.5e+09	0	7	51	0.250008228491627	26.3958339691162	10.625	61.4161796569824	213.429321289062	34.7000007629395	17.3999996185303	17.3000011444092	28.033332824707	24.033332824707	28.7000007629395	23.3999996185303	1313	312	8	110.285530090332	885	30	538	39
13977949.6683513	-1866413.66746538	2.5e+09	0	7	50	2.25774984268207	26.0625	8.15833377838135	59.1183547973633	196.377716064453	32.9000015258789	19.1000003814697	13.8000011444092	27.716667175293	23.8166656494141	28.1500015258789	23.3166675567627	1718	386	12	106.715042114258	1136	41	726	45
12077949.6683513	-1916413.66746538	2.5e+09	0	11	20	0	27.7124996185303	11.4916667938232	59.2354011535645	228.623580932617	35.5999984741211	16.2000007629395	19.3999977111816	28.966667175293	25.466667175293	29.9500007629395	24.3666667938232	1257	355	1	125.844970703125	938	13	222	16
12127949.6683513	-1916413.66746538	2.5e+09	0	11	316	0.250024303642643	26.2583332061768	14.4166669845581	59.0846977233887	276.231384277344	36.4000015258789	12	24.4000015258789	27.7666664123535	22.2666664123535	29.0166664123535	22.2666664123535	1343	339	1	115.065628051758	920	15	330	15
12177949.6683513	-1916413.66746538	2.5e+09	0	11	402	3.13428274356423	25.7916660308838	14.8833332061768	58.3660125732422	300.581512451172	36.5	11	25.5	27.9333324432373	21.4833335876465	28.7999992370605	21.4833335876465	1207	290	1	110.000289916992	768	6	374	6
12227949.6683513	-1916413.66746538	2.5e+09	0	11	371	0.250165017154819	26.4500007629395	14.1166667938232	58.3333358764648	296.893005371094	36.7999992370605	12.6000003814697	24.1999988555908	28.6499996185303	22.1833324432373	29.3833332061768	22.1833324432373	1071	253	0	110.735939025879	697	2	338	2
12277949.6683513	-1916413.66746538	2.5e+09	0	11	357	0	26.6833324432373	14.6999988555908	58.1027641296387	313.907440185547	37.5	12.1999998092651	25.2999992370605	29.0666656494141	22.2000007629395	29.7999992370605	22.2000007629395	966	241	1	113.92317199707	642	5	283	5
12327949.6683513	-1916413.66746538	2.5e+09	0	11	62	0	28.9291667938232	13.6749992370605	58.4401702880859	296.927124023438	39.0999984741211	15.6999998092651	23.3999977111816	30.6166667938232	26.3166656494141	31.9333324432373	24.6999988555908	754	193	0	120.364326477051	523	5	186	8
12377949.6683513	-1916413.66746538	2.5e+09	0	999	3	0.260963297166336	28.2000007629395	12.966667175293	56.8713455200195	308.493408203125	38	15.1999998092651	22.7999992370605	30.1000003814697	25.3999996185303	31.25	23.8166675567627	804	207	0	119.159729003906	552	6	200	7
12427949.6683513	-1916413.66746538	2.5e+09	0	11	96	0.289142395440346	27.783332824707	13.3500003814697	58.8105773925781	291.355224609375	37.5999984741211	14.8999996185303	22.6999988555908	29.5	25.2000007629395	30.7333335876465	23.6499996185303	931	248	0	117.889495849609	630	6	243	7
12477949.6683513	-1916413.66746538	2.5e+09	0	6	6	1.34374458050293	27.9500007629395	13.6833333969116	57.2524452209473	304.100769042969	38.0999984741211	14.1999998092651	23.8999977111816	29.6333332061768	23.6499996185303	31.1166667938232	23.6499996185303	955	241	0	116.332710266113	646	7	256	7
12527949.6683513	-1916413.66746538	2.5e+09	0	6	11	0	27.8958320617676	12.408332824707	57.9828681945801	284.800201416016	37.0999984741211	15.6999998092651	21.3999977111816	29.5166664123535	23.7666664123535	30.75	23.7666664123535	946	241	0	114.882850646973	637	6	255	6
12577949.6683513	-1916413.66746538	2.5e+09	0	6	308	0	26.5083332061768	13.2166662216187	59.8039207458496	289.284637451172	36.2000007629395	14.1000003814697	22.1000003814697	28.5833339691162	22.3166675567627	29.4166679382324	22.3166675567627	1021	248	0	112.108428955078	664	4	302	4
12627949.6683513	-1916413.66746538	2.5e+09	0	6	133	0.844168568677415	27.716667175293	13.3499994277954	59.598217010498	280.213653564453	37.5999984741211	15.1999998092651	22.3999977111816	29.0666656494141	23.6499996185303	30.6166667938232	23.6499996185303	899	226	0	115.751068115234	594	4	261	4
12677949.6683513	-1916413.66746538	2.5e+09	0	6	154	5.01824989250484	27.1749992370605	13.7666664123535	57.8431358337402	316.633544921875	37.5	13.6999998092651	23.7999992370605	28.8333320617676	22.6166667938232	30.4500007629395	22.6166667938232	866	219	0	117.111190795898	582	4	242	4
12727949.6683513	-1916413.66746538	2.5e+09	0	6	186	0	26.6416664123535	13.0166664123535	55.390064239502	339.289581298828	36.9000015258789	13.3999996185303	23.5000019073486	29.1333332061768	21.75	30.0666656494141	21.75	868	218	0	115.215476989746	586	4	270	4
12777949.6683513	-1916413.66746538	2.5e+09	0	6	176	0.252354368629183	26.8291664123535	13.4916667938232	56.2152824401855	336.934417724609	37.2999992370605	13.3000001907349	24	29.4333324432373	22	30.2666664123535	22	859	213	1	113.877960205078	578	8	277	8
12827949.6683513	-1916413.66746538	2.5e+09	0	6	158	3.28118289159628	26.841667175293	13.8333339691162	56.2330627441406	345.686645507812	37.5	12.8999996185303	24.6000003814697	29.6000003814697	21.8999996185303	30.3666667938232	21.8999996185303	846	203	0	114.377113342285	557	6	254	6
12877949.6683513	-1916413.66746538	2.5e+09	0	6	151	0	27.0833339691162	13.8833332061768	56.6666679382324	341.961791992188	37.7999992370605	13.3000001907349	24.5	29.1833343505859	22.216667175293	30.5499992370605	22.216667175293	876	214	0	112.454109191895	568	5	260	5
12927949.6683513	-1916413.66746538	2.5e+09	0	6	73	0.472486885032725	27.4791679382324	14.1083335876465	56.2085037231445	349.502624511719	38.7999992370605	13.6999998092651	25.0999984741211	29.5833339691162	22.5666675567627	31.1499996185303	22.5666675567627	855	225	0	118.228309631348	587	5	395	5
12977949.6683513	-1916413.66746538	2.5e+09	0	6	65	0.25486785704143	27.6708335876465	13.875	56.8647499084473	343.765655517578	38.9000015258789	14.5	24.4000015258789	29.9166679382324	22.8166656494141	31.3333339691162	22.8166656494141	816	224	1	122.661041259766	584	5	374	5
13027949.6683513	-1916413.66746538	2.5e+09	0	6	33	0	27.5208339691162	13.625	55.1619415283203	350.301544189453	39	14.3000001907349	24.7000007629395	29.8166656494141	23.9166660308838	31.3166656494141	22.5833339691162	818	219	1	120.316818237305	576	4	371	5
13077949.6683513	-1916413.66746538	2.5e+09	0	6	12	0	27.3624992370605	13.2416667938232	55.6372528076172	338.103851318359	37.9000015258789	14.1000003814697	23.8000011444092	29.75	23.75	30.9833335876465	22.5666675567627	850	224	0	119.74340057373	598	3	374	4
13677949.6683513	-1916413.66746538	2.5e+09	0	7	5	0.368619704690338	27.0375003814697	11.8583335876465	60.1945877075195	223.323287963867	35.7999992370605	16.1000003814697	19.6999988555908	28.3666667938232	23.7666664123535	29.2999992370605	23.7666664123535	1251	356	1	127.965370178223	923	5	574	5
13727949.6683513	-1916413.66746538	2.5e+09	0	7	43	0	26.7083339691162	11.9833335876465	59.9166679382324	232.582672119141	36	16	20	28.1333332061768	23.3333339691162	29.1166667938232	23.3333339691162	1245	337	1	123.160194396973	893	5	573	5
13777949.6683513	-1916413.66746538	2.5e+09	0	7	99	1	26.5874996185303	12.7416667938232	60.9649085998535	234.764144897461	36.4000015258789	15.5	20.9000015258789	28.1000003814697	24.1333332061768	29.1000003814697	23.2666664123535	1194	311	1	122.076583862305	846	6	572	8
13827949.6683513	-1916413.66746538	2.5e+09	0	7	176	0.304002839315158	25.8791675567627	13.2750005722046	62.3239402770996	231.805755615234	35.9000015258789	14.6000003814697	21.3000011444092	27.5	22.6333332061768	28.4000015258789	22.6333332061768	1112	294	2	121.365737915039	783	10	520	10
13877949.6683513	-1916413.66746538	2.5e+09	0	7	93	2.23607579617261	26.0625	12.4250001907349	62.1249961853027	229.219284057617	35.4000015258789	15.3999996185303	20.0000019073486	27.7666664123535	23.5833339691162	28.533332824707	22.8666667938232	1094	302	3	121.001663208008	763	10	502	14
13927949.6683513	-1916413.66746538	2.5e+09	0	7	46	5.07269552876507	26.1166667938232	10.6499996185303	60.511360168457	221.793655395508	34.5	16.8999996185303	17.6000003814697	27.8333339691162	23.716667175293	28.5499992370605	23.0499992370605	1138	295	2	114.924667358398	760	11	544	15
13977949.6683513	-1916413.66746538	2.5e+09	0	7	111	0.253212840638713	25.8250007629395	8.23333358764648	57.9812202453613	217.166656494141	32.9000015258789	18.7000007629395	14.2000007629395	27.75	24.6499996185303	28.1333332061768	22.8166675567627	1915	492	9	113.397575378418	1338	39	1088	65
