lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11852949.6683513	-2291413.66746538	1e+10	0	11	141	0.258621426137309	27.1916675567627	14.5	58.2329292297363	350.167724609375	37.4000015258789	12.5	24.9000015258789	29.9166679382324	23.5166664123535	30.6833343505859	22.2000007629395	632	198	1	129.636993408203	463	7	298	16
11952949.6683513	-2291413.66746538	1e+10	0	11	84	2.25782760562603	28.095832824707	15.4916667938232	58.2393493652344	369.701690673828	39.7999992370605	13.1999998092651	26.5999984741211	30.7666664123535	24.3999996185303	31.8166656494141	22.8333339691162	553	168	1	124.83088684082	404	7	250	18
12052949.6683513	-2291413.66746538	1e+10	0	11	130	1.29078333843729	28.0166664123535	15.9666662216187	56.2206573486328	398.487670898438	40.7999992370605	12.3999996185303	28.3999996185303	30.7166652679443	24.1833324432373	32.1166648864746	22.4166660308838	564	172	0	131.650726318359	419	4	268	5
12152949.6683513	-2291413.66746538	1e+10	0	11	136	1.72876643617197	27.7083339691162	15.6999998092651	55.4770355224609	396.202606201172	40.2999992370605	12	28.2999992370605	30.216667175293	23.9833335876465	31.8166656494141	22.1833343505859	576	166	1	122.797897338867	413	7	273	10
12252949.6683513	-2291413.66746538	1e+10	0	11	389	3.25050224543778	26.9291667938232	13.4083337783813	52.9973640441895	409.142456054688	38.2000007629395	12.8999996185303	25.3000011444092	30.466667175293	23.1499996185303	31.0499992370605	21.216667175293	512	138	2	110.866592407227	341	13	250	15
12352949.6683513	-2291413.66746538	1e+10	0	11	382	0.254459969529876	26.8666667938232	12.8166666030884	51.8893356323242	417.19482421875	37.9000015258789	13.1999998092651	24.7000007629395	29.8666667938232	21.0666656494141	31.0833339691162	21.0666656494141	553	164	0	123.698959350586	405	9	245	9
12452949.6683513	-2291413.66746538	1e+10	0	6	390	0.384468089594591	26.2083339691162	15.1166667938232	53.795970916748	453.139709472656	38.5999984741211	10.5	28.0999984741211	30.3666667938232	19.9166660308838	30.8333320617676	19.9166660308838	576	169	1	111.712348937988	380	9	248	9
12552949.6683513	-2291413.66746538	1e+10	0	6	437	0	25.4958343505859	15.3583335876465	53.8888893127441	473.816497802734	38	9.5	28.5	29.1499996185303	18.9166660308838	30.3166656494141	18.9166660308838	588	165	0	113.726943969727	389	6	266	6
12652949.6683513	-2291413.66746538	1e+10	0	6	250	0	26.375	15.4499998092651	53.2758598327637	486.286956787109	38.7000007629395	9.69999980926514	29	30.3166656494141	19.6166667938232	31.2999992370605	19.6166667938232	542	142	1	116.436943054199	374	8	256	8
12752949.6683513	-2291413.66746538	1e+10	0	6	251	0	26.4874992370605	15.1916666030884	52.3850555419922	491.593566894531	39	10	29	30.4333343505859	19.7000007629395	31.533332824707	19.7000007629395	493	128	2	111.788642883301	331	10	227	10
12852949.6683513	-2291413.66746538	1e+10	0	6	217	0	26.595832824707	14.9416666030884	53.363094329834	472.303131103516	38.7000007629395	10.6999998092651	28	30.4833335876465	20.1000003814697	31.466667175293	20.1000003814697	493	128	2	107.61954498291	326	12	210	12
12952949.6683513	-2291413.66746538	1e+10	0	6	211	3.27622514348437	26.2666664123535	14.1499996185303	51.6423377990723	465.907379150391	38.5	11.1000003814697	27.3999996185303	29.9833335876465	19.8999996185303	31.1166667938232	19.8999996185303	463	131	2	110.673805236816	309	12	198	12
13052949.6683513	-2291413.66746538	1e+10	0	6	229	0.262518018925896	26.2749996185303	14.1999998092651	53.183521270752	452.093597412109	38.0999984741211	11.3999996185303	26.6999988555908	29.966667175293	20.033332824707	30.9166660308838	20.033332824707	508	139	2	107.919342041016	327	14	227	14
13152949.6683513	-2291413.66746538	1e+10	0	6	239	0.270338851763604	25.6083335876465	14.9833335876465	53.8968811035156	446.500701904297	37.7000007629395	9.89999961853027	27.8000011444092	29.9500007629395	21.1833324432373	30.2000007629395	19.3999996185303	546	146	2	110.300491333008	356	13	249	14
13252949.6683513	-2291413.66746538	1e+10	0	6	270	0	25.7124996185303	15.0416660308838	54.8965950012207	434.663543701172	37.7999992370605	10.3999996185303	27.3999996185303	29.8999996185303	21.25	30.1166667938232	19.6000003814697	600	146	1	109.465995788574	394	9	295	11
13352949.6683513	-2291413.66746538	1e+10	0	7	178	2.31448546203958	26.5499992370605	13.3666667938232	54.7814178466797	391.732788085938	37.4000015258789	13	24.4000015258789	29.6166667938232	22.3833332061768	30.4833335876465	20.966667175293	669	168	1	113.481781005859	448	9	318	11
13452949.6683513	-2291413.66746538	1e+10	0	7	35	2	26.6875	13.3416662216187	54.6789627075195	380.628204345703	37.2999992370605	12.8999996185303	24.3999996185303	29.5833320617676	22.716667175293	30.6166667938232	21.2999992370605	704	178	2	117.775360107422	482	9	344	10
13552949.6683513	-2291413.66746538	1e+10	0	7	42	1.6054338805601	26.783332824707	13.3500003814697	55.857738494873	360.033660888672	37.4000015258789	13.5	23.9000015258789	30.1000003814697	23.1333332061768	30.5499992370605	21.716667175293	732	186	1	117.017616271973	516	8	401	15
13652949.6683513	-2291413.66746538	1e+10	0	7	36	3	27.1416664123535	12.4833335876465	54.7514610290527	341.233276367188	37.2000007629395	14.3999996185303	22.8000011444092	29.5666656494141	23.75	30.6500015258789	22.3333339691162	726	214	1	121.722373962402	503	7	378	12
13752949.6683513	-2291413.66746538	1e+10	0	7	184	5.70630594925656	26.4583339691162	12.8500003814697	55.8695678710938	329.799041748047	36.7999992370605	13.8000001907349	23	29.5166664123535	23.1833343505859	29.8833332061768	21.8333339691162	748	207	1	120.639190673828	520	7	378	13
13852949.6683513	-2291413.66746538	1e+10	0	7	314	3.15989130028361	25.5666675567627	14.25	58.4016380310059	337.162841796875	36.5	12.1000003814697	24.3999996185303	28.783332824707	22.2000007629395	29.0666675567627	20.8500003814697	808	222	3	118.495246887207	552	13	399	14
13952949.6683513	-2291413.66746538	1e+10	0	7	765	0.331956681656276	21.8624992370605	13.6750001907349	58.1914939880371	333.262939453125	32.5999984741211	9.10000038146973	23.4999980926514	25.283332824707	18.4833335876465	25.3999996185303	17.283332824707	785	221	5	113.629287719727	522	18	403	21
14052949.6683513	-2291413.66746538	1e+10	0	7	226	0.895315338164196	22.8958339691162	9.92499923706055	52.5132255554199	327.320098876953	31.3999996185303	12.5	18.8999996185303	26.0666656494141	18.3833332061768	26.3999996185303	18.3833332061768	1451	313	20	89.8774490356445	848	77	791	77
11752949.6683513	-2391413.66746538	1e+10	0	11	61	2.27047436321111	27.5375003814697	14.8916664123535	59.5666618347168	374.524688720703	37.7000007629395	12.6999998092651	25	30.8833332061768	25.966667175293	31.1833324432373	22.283332824707	510	160	2	125.674530029297	376	6	341	25
11852949.6683513	-2391413.66746538	1e+10	0	11	198	0	27.0833339691162	15.466667175293	57.9275894165039	411.976013183594	38.2000007629395	11.5	26.7000007629395	30.6333351135254	22.8333339691162	31.0833339691162	21.2999992370605	533	165	2	125.036514282227	384	9	241	21
11952949.6683513	-2391413.66746538	1e+10	0	11	155	0	27.5125007629395	15.8583335876465	56.4353523254395	436.432464599609	39.7000007629395	11.6000003814697	28.1000003814697	31.0833339691162	26.216667175293	31.8833332061768	21.3999996185303	482	155	2	126.293846130371	351	9	223	18
12052949.6683513	-2391413.66746538	1e+10	0	11	180	2.2500281162399	27.8541660308838	15.5083341598511	56.3939399719238	424.250457763672	40.2000007629395	12.6999998092651	27.5	31.1333332061768	23.6499996185303	32.1500015258789	21.8999996185303	421	133	1	128.118927001953	313	7	193	9
12152949.6683513	-2391413.66746538	1e+10	0	11	182	1.17339008739194	28.029167175293	14.8583335876465	54.2274894714355	424.967681884766	40.4000015258789	13	27.4000015258789	31.1666660308838	23.9333324432373	32.4166679382324	22.1166667938232	483	131	1	118.055313110352	340	9	216	10
12252949.6683513	-2391413.66746538	1e+10	0	11	329	2	27.2291660308838	13.7583332061768	52.9166641235352	435.782775878906	38.9000015258789	12.8999996185303	26.0000019073486	30.533332824707	21.1666660308838	31.6833324432373	21.1666660308838	499	137	1	110.103309631348	328	13	221	13
12352949.6683513	-2391413.66746538	1e+10	0	11	330	0	26.908332824707	14.5166673660278	52.9805335998535	473.127105712891	38.9000015258789	11.5	27.4000015258789	30.5833339691162	20.3833332061768	31.7333335876465	20.3833332061768	473	139	2	115.08097076416	325	14	201	14
12452949.6683513	-2391413.66746538	1e+10	0	6	428	0	25.7250003814697	14.9666662216187	52.5146217346191	492.495941162109	38.2999992370605	9.80000019073486	28.5	30.4333324432373	18.9500007629395	30.75	18.9500007629395	487	157	2	113.633567810059	319	13	190	13
12552949.6683513	-2391413.66746538	1e+10	0	6	410	1.17518238040981	25.3083343505859	16.033332824707	53.0905113220215	520.226501464844	38.2999992370605	8.10000038146973	30.1999988555908	29.5833339691162	18.1666660308838	30.6333332061768	18.1666660308838	506	164	0	118.87264251709	343	9	208	9
12652949.6683513	-2391413.66746538	1e+10	0	6	302	0	26.1749992370605	15.6000003814697	53.0612258911133	505.607177734375	39	9.60000038146973	29.3999996185303	30.3500003814697	19.2333335876465	31.3500003814697	19.2333335876465	472	134	1	115.681015014648	320	9	215	9
12752949.6683513	-2391413.66746538	1e+10	0	6	243	0	26.3291664123535	15.0250005722046	51.8103446960449	509.168060302734	38.9000015258789	9.89999961853027	29.0000019073486	31.466667175293	19.3500003814697	31.5166664123535	19.3500003814697	429	117	2	110.71443939209	283	10	194	10
12852949.6683513	-2391413.66746538	1e+10	0	6	295	0	26.1958332061768	13.8916673660278	51.0723037719727	487.290557861328	38.2000007629395	11	27.2000007629395	30.3999996185303	19.5499992370605	31.2000007629395	19.5499992370605	430	113	2	105.039413452148	275	10	270	10
12952949.6683513	-2391413.66746538	1e+10	0	6	278	0.253987344313177	26.0583324432373	13.4833326339722	50.4993782043457	484.410736083984	38.0999984741211	11.3999996185303	26.6999988555908	30.25	19.5	31.0499992370605	19.5	415	112	2	105.407417297363	270	11	256	11
13052949.6683513	-2391413.66746538	1e+10	0	6	238	1.89932425942566	25.8916664123535	13.8000001907349	51.1111106872559	478.533935546875	37.9000015258789	10.8999996185303	27.0000019073486	30.7999992370605	19.3166656494141	30.7999992370605	19.3166656494141	412	102	2	102.274375915527	261	14	261	14
13152949.6683513	-2391413.66746538	1e+10	0	6	221	0.250013370041744	25.5874996185303	15.5749998092651	53.7068939208984	488.286102294922	38.4000015258789	9.39999961853027	29.0000019073486	30.5166664123535	18.8166656494141	30.5666656494141	18.8166656494141	429	98	1	101.084777832031	273	11	210	11
13252949.6683513	-2391413.66746538	1e+10	0	6	265	2.92262467081332	25.470832824707	15.2750005722046	53.785213470459	466.858276367188	38	9.60000038146973	28.3999996185303	30.0833339691162	18.966667175293	30.283332824707	18.966667175293	447	102	0	101.359504699707	285	11	224	11
13352949.6683513	-2391413.66746538	1e+10	0	7	195	2	26	13.5500001907349	51.5209159851074	449.069732666016	37.7999992370605	11.5	26.2999992370605	30.4499988555908	21.2666664123535	30.5166664123535	19.6833343505859	486	125	2	107.818626403809	313	12	245	15
13452949.6683513	-2391413.66746538	1e+10	0	7	148	5.24682293129267	26.345832824707	13.5749998092651	53.02734375	420.272979736328	37.7999992370605	12.1999998092651	25.5999984741211	30.4500007629395	20.4333324432373	30.6333332061768	20.4333324432373	595	153	2	111.286041259766	394	11	305	11
13552949.6683513	-2391413.66746538	1e+10	0	7	61	3.27020475699085	26.5583343505859	13.8000001907349	54.5454521179199	410.1708984375	37.7000007629395	12.3999996185303	25.3000011444092	30.466667175293	20.7999992370605	30.75	20.7999992370605	593	165	1	117.448707580566	408	10	308	10
13652949.6683513	-2391413.66746538	1e+10	0	7	69	3	26.4541664123535	13.6750001907349	54.0513801574707	401.986328125	37.7000007629395	12.3999996185303	25.3000011444092	30.283332824707	22.4500007629395	30.6000003814697	20.8500003814697	637	173	2	118.552276611328	437	10	314	15
13752949.6683513	-2391413.66746538	1e+10	0	7	185	3.2500165882682	26.091667175293	14.2333335876465	55.5989570617676	387.367767333984	37.5	11.8999996185303	25.6000003814697	29.8500003814697	22.216667175293	30.1166667938232	20.7000007629395	694	190	2	119.352272033691	483	10	348	14
13852949.6683513	-2391413.66746538	1e+10	0	7	586	0.105826013210843	23.3833332061768	12.6833333969116	55.1449241638184	374.113098144531	33.7000007629395	10.6999998092651	23	27.1833343505859	19.5499992370605	27.1833343505859	18.2000007629395	763	217	4	115.29451751709	522	18	394	21
13952949.6683513	-2391413.66746538	1e+10	0	7	562	2.25578308048548	22.6333332061768	13.75	54.9999961853027	386.330841064453	33.9000015258789	8.89999961853027	25.0000019073486	26.6666660308838	18.7333335876465	26.6833324432373	17.3333339691162	709	174	5	101.490821838379	442	22	335	28
14052949.6683513	-2391413.66746538	1e+10	0	7	441	3.30733100857027	22.8541660308838	11.5583324432373	53.5108032226562	359.731323242188	32.5999984741211	11	21.5999984741211	26.6833343505859	19	26.6833343505859	17.8999996185303	751	206	10	95.6553115844727	442	32	442	38
11652949.6683513	-2491413.66746538	1e+10	0	11	72	1.51342512251771	27.5083332061768	14.1833333969116	56.7333374023438	411.724914550781	38.5999984741211	13.6000003814697	24.9999980926514	31.5	25.533332824707	31.6833324432373	21.8333339691162	419	106	1	105.215751647949	280	7	245	31
11752949.6683513	-2491413.66746538	1e+10	0	11	76	0.250202648285006	27.6375007629395	15.3416662216187	57.2450218200684	437.524688720703	39.2000007629395	12.3999996185303	26.8000011444092	31.7333335876465	25.783332824707	32.0166664123535	21.5666656494141	405	109	1	111.662803649902	282	6	248	24
11852949.6683513	-2491413.66746538	1e+10	0	11	110	1.32450067889903	27.6916675567627	15.7000007629395	56.0714302062988	464.556671142578	39.7000007629395	11.6999998092651	28	31.8666667938232	25.9500007629395	32.3333320617676	21.25	424	117	2	116.553489685059	296	8	282	23
11952949.6683513	-2491413.66746538	1e+10	0	11	227	0	27.3541660308838	15.5916662216187	55.4863548278809	473.005157470703	39.7000007629395	11.6000003814697	28.1000003814697	31.466667175293	25.75	32.1500015258789	20.8166675567627	415	118	3	117.015342712402	289	10	180	19
12052949.6683513	-2491413.66746538	1e+10	0	11	172	0	27.6958332061768	15.7416667938232	54.6585655212402	485.351135253906	40.5	11.6999998092651	28.7999992370605	31.8333320617676	22.8999996185303	32.6500015258789	21	378	107	2	117.1767578125	265	10	164	14
12152949.6683513	-2491413.66746538	1e+10	0	11	220	0	27.6958332061768	15.1583337783813	53.5630187988281	488.417938232422	40.2999992370605	12	28.2999992370605	31.7666664123535	22.9333324432373	32.6833343505859	20.9500007629395	402	108	2	109.856773376465	267	12	177	13
12252949.6683513	-2491413.66746538	1e+10	0	11	327	0.250027058124703	26.908332824707	14.3833341598511	52.1135292053223	497.045043945312	39.2000007629395	11.6000003814697	27.6000003814697	31.6500015258789	20.0499992370605	31.9500007629395	20.0499992370605	440	113	2	100.326606750488	271	13	200	13
12352949.6683513	-2491413.66746538	1e+10	0	11	355	2.19933548251169	26.5208339691162	14.625	52.4193572998047	505.436157226562	38.7999992370605	10.8999996185303	27.8999996185303	31.3833332061768	19.5499992370605	31.6166667938232	19.5499992370605	404	103	2	98.2182235717773	250	14	174	14
12452949.6683513	-2491413.66746538	1e+10	0	6	422	0	25.6208343505859	15.3916673660278	52.5312881469727	519.914611816406	38.5	9.19999980926514	29.2999992370605	29.966667175293	18.5	30.9333343505859	18.5	446	118	2	100.510528564453	277	17	185	17
12552949.6683513	-2491413.66746538	1e+10	0	6	363	0	25.533332824707	16.5166664123535	52.6008491516113	550.079895019531	39.2000007629395	7.80000019073486	31.4000015258789	31.1666660308838	18.033332824707	31.1666660308838	18.033332824707	441	124	2	105.381469726562	285	18	285	18
12652949.6683513	-2491413.66746538	1e+10	0	6	342	0	25.4750003814697	15.6666660308838	51.7051734924316	541.074279785156	38.5999984741211	8.30000019073486	30.2999992370605	31.0499992370605	18.0833339691162	31.0499992370605	18.0833339691162	408	117	2	112.089286804199	279	10	279	10
12752949.6683513	-2491413.66746538	1e+10	0	6	314	0	25.6083335876465	15.033332824707	49.9446296691895	548.985961914062	38.7000007629395	8.60000038146973	30.1000003814697	31.25	18.1333332061768	31.25	18.1333332061768	367	104	2	108.498847961426	245	10	245	10
12852949.6683513	-2491413.66746538	1e+10	0	6	314	0	25.779167175293	13.7750005722046	49.3727607727051	519.135925292969	38.2000007629395	10.3000001907349	27.9000015258789	31.216667175293	18.75	31.216667175293	18.75	364	98	2	102.366134643555	233	11	233	11
12952949.6683513	-2491413.66746538	1e+10	0	6	352	0.31112091746583	25.5583343505859	12.8833332061768	48.9860572814941	498.059112548828	37.4000015258789	11.1000003814697	26.3000011444092	30.716667175293	18.7999992370605	30.716667175293	18.7999992370605	399	111	1	105.749908447266	259	9	259	9
13052949.6683513	-2491413.66746538	1e+10	0	6	256	0	25.533332824707	13.9333333969116	49.5848159790039	519.883422851562	38.2000007629395	10.1000003814697	28.1000003814697	30.9833335876465	18.4333343505859	30.9833335876465	18.4333343505859	362	91	1	102.69962310791	238	7	238	7
13152949.6683513	-2491413.66746538	1e+10	0	6	242	1.11065533179174	25.5583324432373	14.6833333969116	51.5204696655273	516.284057617188	38.5	10	28.5	30.9166660308838	20.1499996185303	30.9166660308838	18.4333324432373	350	86	5	91.471549987793	203	15	203	17
13252949.6683513	-2491413.66746538	1e+10	0	6	244	0.768666708998206	25.3999996185303	15.0666666030884	51.7754859924316	508.343994140625	38.2999992370605	9.19999980926514	29.0999984741211	30.6666660308838	18.3666667938232	30.6666660308838	18.3666667938232	392	97	2	98.3533554077148	240	14	240	14
