12797949	-1586413	7	1	0.1081	0.5007
12807949	-1586413	7	1	0.1059	0.508
12817949	-1586413	7	1	0.1046	0.5098
12827949	-1586413	7	1	0.1127	0.5148
12837949	-1586413	7	1	0.103	0.5134
12847949	-1586413	7	1	0.1022	0.5258
12857949	-1586413	7	1	0.1022	0.519
12867949	-1586413	7	1	0.106	0.5147
12877949	-1586413	7	1	0.105	0.5104
12887949	-1586413	7	1	0.1047	0.5091
12897949	-1586413	7	1	0.1063	0.5123
12907949	-1586413	7	1	0.0924	0.5258
12917949	-1586413	7	1	0.0962	0.5228
12927949	-1586413	7	1	0.0981	0.5204
12937949	-1586413	7	1	0.0967	0.516
12947949	-1586413	7	1	0.0911	0.5201
12957949	-1586413	7	1	0.1026	0.5016
12967949	-1586413	7	1	0.0902	0.5118
12977949	-1586413	7	1	0.1016	0.504
12987949	-1586413	7	1	0.1012	0.5023
12997949	-1586413	7	1	0.0872	0.517
13007949	-1586413	7	1	0.0897	0.5154
13017949	-1586413	7	1	0.0882	0.5194
13027949	-1586413	7	1	0.0862	0.5278
13037949	-1586413	7	1	0.0802	0.5293
13047949	-1586413	7	1	0.0793	0.5336
13057949	-1586413	7	1	0.0835	0.5291
13067949	-1586413	7	1	0.081	0.533
13077949	-1586413	7	1	0.0821	0.5318
13087949	-1586413	7	1	0.0807	0.5336
13097949	-1586413	7	1	0.0824	0.5314
13107949	-1586413	7	1	0.0796	0.5322
13117949	-1586413	7	1	0.0797	0.5317
13127949	-1586413	7	1	0.076	0.5398
13137949	-1586413	7	1	0.0829	0.5285
13147949	-1586413	7	1	0.0785	0.532
13157949	-1586413	7	1	0.076	0.5374
13167949	-1586413	7	1	0.0731	0.5427
13177949	-1586413	7	1	0.0707	0.5548
13187949	-1586413	7	1	0.077	0.5458
13677949	-1586413	7	3	0.0607	0.5507
13687949	-1586413	7	3	0.0438	0.5591
13697949	-1586413	7	3	0.0486	0.5583
13707949	-1586413	7	3	0.0633	0.547
13717949	-1586413	7	3	0.0605	0.5462
13727949	-1586413	7	3	0.0396	0.5509
13737949	-1586413	7	3	0.0413	0.5494
13747949	-1586413	7	3	0.0402	0.5509
13757949	-1586413	7	3	0.04	0.5535
13767949	-1586413	7	3	0.0365	0.5563
13777949	-1586413	7	3	0.035	0.5538
13787949	-1586413	7	3	0.0348	0.5561
13797949	-1586413	7	3	0.0311	0.5464
13807949	-1586413	7	3	0.0286	0.5511
13817949	-1586413	7	3	0.0368	0.5703
12607949	-1596413	7	1	0.1008	0.5173
12617949	-1596413	7	1	0.1014	0.5152
12637949	-1596413	7	1	0.1077	0.5213
12647949	-1596413	7	1	0.11	0.5232
12657949	-1596413	7	1	0.1009	0.5154
12667949	-1596413	7	1	0.0893	0.523
12677949	-1596413	7	1	0.1065	0.4884
12687949	-1596413	7	1	0.0988	0.5025
12697949	-1596413	7	1	0.1041	0.4968
12707949	-1596413	7	1	0.0968	0.515
12717949	-1596413	7	1	0.1083	0.5025
12727949	-1596413	7	1	0.1057	0.5019
12737949	-1596413	7	1	0.1046	0.4989
12747949	-1596413	7	1	0.1006	0.5051
12757949	-1596413	7	1	0.106	0.5012
12767949	-1596413	7	1	0.1177	0.5022
12777949	-1596413	7	1	0.1091	0.5027
12787949	-1596413	7	1	0.1124	0.4951
12797949	-1596413	7	1	0.0971	0.5126
12807949	-1596413	7	1	0.1101	0.5015
12817949	-1596413	7	1	0.093	0.5214
12827949	-1596413	7	1	0.108	0.517
12837949	-1596413	7	1	0.1015	0.5138
12847949	-1596413	7	1	0.0992	0.5212
12857949	-1596413	7	1	0.1026	0.5095
12867949	-1596413	7	1	0.1013	0.5159
12877949	-1596413	7	1	0.1055	0.5101
12887949	-1596413	7	1	0.104	0.5105
12897949	-1596413	7	1	0.1024	0.5086
12907949	-1596413	7	1	0.0938	0.5187
12917949	-1596413	7	1	0.0957	0.5214
12927949	-1596413	7	1	0.0956	0.5217
12937949	-1596413	7	1	0.0946	0.5163
12947949	-1596413	7	1	0.0939	0.5217
12957949	-1596413	7	1	0.0836	0.527
12967949	-1596413	7	1	0.0901	0.5109
12977949	-1596413	7	1	0.0874	0.5124
12987949	-1596413	7	1	0.0881	0.5105
12997949	-1596413	7	1	0.0863	0.5128
13007949	-1596413	7	1	0.0839	0.5244
13017949	-1596413	7	1	0.0838	0.5181
13027949	-1596413	7	1	0.0863	0.5238
13037949	-1596413	7	1	0.084	0.5276
13047949	-1596413	7	1	0.0772	0.5292
13057949	-1596413	7	1	0.0814	0.5267
13067949	-1596413	7	1	0.0809	0.5272
13077949	-1596413	7	1	0.0835	0.5271
13087949	-1596413	7	1	0.0789	0.5339
13097949	-1596413	7	1	0.0811	0.5303
13107949	-1596413	7	1	0.0772	0.5315
13117949	-1596413	7	1	0.0823	0.5272
13127949	-1596413	7	1	0.0774	0.536
13137949	-1596413	7	1	0.0815	0.5284
13147949	-1596413	7	1	0.0754	0.5325
13157949	-1596413	7	1	0.0724	0.549
13167949	-1596413	7	1	0.0731	0.5503
13177949	-1596413	7	1	0.0747	0.541
13187949	-1596413	7	1	0.086	0.5392
13697949	-1596413	7	3	0.0526	0.5552
13707949	-1596413	7	3	0.0558	0.5528
13717949	-1596413	7	3	0.0638	0.5474
13727949	-1596413	7	3	0.0578	0.5468
13737949	-1596413	7	3	0.0412	0.5471
13747949	-1596413	7	3	0.0416	0.5487
13757949	-1596413	7	3	0.0443	0.5508
13767949	-1596413	7	3	0.0368	0.5593
13777949	-1596413	7	3	0.0354	0.5554
13787949	-1596413	7	3	0.0336	0.5559
13797949	-1596413	7	3	0.0373	0.5597
13807949	-1596413	7	3	0.0297	0.5487
13817949	-1596413	7	3	0.0455	0.5825
13827949	-1596413	7	3	0.0494	0.5543
12577949	-1606413	7	1	0.1046	0.5251
12587949	-1606413	7	1	0.1042	0.519
12617949	-1606413	7	1	0.1016	0.5125
12627949	-1606413	7	1	0.0996	0.5136
12637949	-1606413	7	1	0.1087	0.5173
12647949	-1606413	7	1	0.0884	0.5233
12657949	-1606413	7	1	0.0963	0.5134
12667949	-1606413	7	1	0.099	0.4953
12677949	-1606413	7	1	0.0904	0.5076
12687949	-1606413	7	1	0.104	0.497
12697949	-1606413	7	1	0.1033	0.4964
12707949	-1606413	7	1	0.0889	0.5212
12717949	-1606413	7	1	0.1128	0.5061
12727949	-1606413	7	1	0.1095	0.5053
12737949	-1606413	7	1	0.1032	0.4981
12747949	-1606413	7	1	0.1058	0.4989
12757949	-1606413	7	1	0.1057	0.4959
12767949	-1606413	7	1	0.1101	0.4962
12777949	-1606413	7	1	0.1108	0.5054
12787949	-1606413	7	1	0.1117	0.4971
12797949	-1606413	7	1	0.1036	0.5059
12807949	-1606413	7	1	0.105	0.4974
12817949	-1606413	7	1	0.0942	0.5236
12827949	-1606413	7	1	0.0945	0.5151
12837949	-1606413	7	1	0.1025	0.5095
12847949	-1606413	7	1	0.1022	0.5148
12857949	-1606413	7	1	0.1035	0.5195
12867949	-1606413	7	1	0.1017	0.511
12877949	-1606413	7	1	0.1037	0.5072
12887949	-1606413	7	1	0.1022	0.5062
12897949	-1606413	7	1	0.0904	0.5196
12907949	-1606413	7	1	0.0922	0.5177
12917949	-1606413	7	1	0.0921	0.5169
12927949	-1606413	7	1	0.0954	0.5233
12937949	-1606413	7	1	0.0959	0.5192
12947949	-1606413	7	1	0.0931	0.513
12957949	-1606413	7	1	0.0908	0.5116
12967949	-1606413	7	1	0.0872	0.5118
12977949	-1606413	7	1	0.0865	0.5106
12987949	-1606413	7	1	0.0845	0.5091
12997949	-1606413	7	1	0.0862	0.5096
13007949	-1606413	7	1	0.0848	0.5195
13017949	-1606413	7	1	0.0865	0.5132
13027949	-1606413	7	1	0.0851	0.5157
13037949	-1606413	7	1	0.0828	0.5207
13047949	-1606413	7	1	0.0884	0.5163
13057949	-1606413	7	1	0.0833	0.5197
13067949	-1606413	7	1	0.0823	0.5255
13077949	-1606413	7	1	0.0822	0.525
13087949	-1606413	7	1	0.08	0.5318
13097949	-1606413	7	1	0.0799	0.5304
13107949	-1606413	7	1	0.0816	0.5296
13117949	-1606413	7	1	0.0839	0.5256
13127949	-1606413	7	1	0.0789	0.5319
13137949	-1606413	7	1	0.083	0.5247
13147949	-1606413	7	1	0.0774	0.5306
13157949	-1606413	7	1	0.0742	0.5438
13167949	-1606413	7	1	0.0789	0.5378
13177949	-1606413	7	1	0.0841	0.5366
13187949	-1606413	7	1	0.078	0.5471
13697949	-1606413	7	3	0.0431	0.5624
13707949	-1606413	7	3	0.0422	0.5662
13717949	-1606413	7	3	0.0493	0.556
13727949	-1606413	7	3	0.0602	0.5481
13737949	-1606413	7	3	0.0412	0.5483
13747949	-1606413	7	3	0.0385	0.5472
13757949	-1606413	7	3	0.0394	0.5515
13767949	-1606413	7	3	0.0352	0.5614
13777949	-1606413	7	3	0.0349	0.5563
13787949	-1606413	7	3	0.0343	0.5581
13797949	-1606413	7	3	0.0323	0.5506
13807949	-1606413	7	3	0.0316	0.5588
13817949	-1606413	7	3	0.0391	0.5819
13827949	-1606413	7	3	0.0352	0.5747
12577949	-1616413	7	1	0.1185	0.5169
12587949	-1616413	7	1	0.1074	0.5204
12597949	-1616413	7	1	0.1015	0.5165
12607949	-1616413	7	1	0.0978	0.5204
12617949	-1616413	7	1	0.0993	0.5149
12627949	-1616413	7	1	0.0927	0.522
12637949	-1616413	7	1	0.0921	0.519
12647949	-1616413	7	1	0.0984	0.5104
12657949	-1616413	7	1	0.0942	0.5124
12667949	-1616413	7	1	0.1042	0.4947
12677949	-1616413	7	1	0.0906	0.5035
12687949	-1616413	7	1	0.0977	0.5015
12697949	-1616413	7	1	0.0999	0.495
12707949	-1616413	7	1	0.0913	0.5046
12717949	-1616413	7	1	0.1032	0.5008
12727949	-1616413	7	1	0.103	0.4951
12737949	-1616413	7	1	0.102	0.4959
12747949	-1616413	7	1	0.1029	0.4987
12757949	-1616413	7	1	0.099	0.5049
12767949	-1616413	7	1	0.1047	0.4976
12777949	-1616413	7	1	0.1079	0.4936
12787949	-1616413	7	1	0.1091	0.4944
12797949	-1616413	7	1	0.1043	0.5063
12807949	-1616413	7	1	0.091	0.5154
12817949	-1616413	7	1	0.1013	0.5117
12827949	-1616413	7	1	0.1027	0.5243
12837949	-1616413	7	1	0.1011	0.5226
12847949	-1616413	7	1	0.1029	0.5134
12857949	-1616413	7	1	0.1021	0.5182
12867949	-1616413	7	1	0.1021	0.5118
12877949	-1616413	7	1	0.104	0.5092
12887949	-1616413	7	1	0.1018	0.5065
12897949	-1616413	7	1	0.0913	0.5139
12907949	-1616413	7	1	0.0911	0.5122
12917949	-1616413	7	1	0.1021	0.5025
12927949	-1616413	7	1	0.0901	0.5142
12937949	-1616413	7	1	0.0916	0.514
12947949	-1616413	7	1	0.0906	0.5138
12957949	-1616413	7	1	0.0875	0.5118
12967949	-1616413	7	1	0.088	0.5107
12977949	-1616413	7	1	0.0849	0.5087
12987949	-1616413	7	1	0.084	0.5081
12997949	-1616413	7	1	0.0834	0.5105
13007949	-1616413	7	1	0.0808	0.5182
13017949	-1616413	7	1	0.0846	0.5099
13027949	-1616413	7	1	0.0841	0.5116
13037949	-1616413	7	1	0.0835	0.5164
13047949	-1616413	7	1	0.0851	0.5132
13057949	-1616413	7	1	0.0823	0.5191
13067949	-1616413	7	1	0.0833	0.5214
13077949	-1616413	7	1	0.0734	0.5322
13087949	-1616413	7	1	0.0804	0.5226
13097949	-1616413	7	1	0.0781	0.5257
13107949	-1616413	7	1	0.0821	0.5211
13117949	-1616413	7	1	0.0799	0.5241
13127949	-1616413	7	1	0.0795	0.5297
13137949	-1616413	7	1	0.0738	0.5356
13147949	-1616413	7	1	0.0744	0.5413
13157949	-1616413	7	1	0.0761	0.5391
13687949	-1616413	7	3	0.0558	0.5604
13697949	-1616413	7	3	0.0645	0.5493
13707949	-1616413	7	3	0.0621	0.5486
13717949	-1616413	7	3	0.0581	0.5461
13727949	-1616413	7	3	0.0393	0.5513
13737949	-1616413	7	3	0.0417	0.5486
13747949	-1616413	7	3	0.0421	0.5474
13757949	-1616413	7	3	0.0404	0.5549
13767949	-1616413	7	3	0.0383	0.5578
13777949	-1616413	7	3	0.0371	0.5537
13787949	-1616413	7	3	0.0341	0.5576
13797949	-1616413	7	3	0.0315	0.5555
13807949	-1616413	7	3	0.0294	0.563
13817949	-1616413	7	3	0.0495	0.5982
13827949	-1616413	7	3	0.037	0.5836
12577949	-1626413	7	1	0.1144	0.5129
12587949	-1626413	7	1	0.1054	0.5118
12597949	-1626413	7	1	0.1049	0.5103
12607949	-1626413	7	1	0.104	0.5105
12617949	-1626413	7	1	0.0933	0.5184
12627949	-1626413	7	1	0.1024	0.5066
12637949	-1626413	7	1	0.0961	0.5195
12647949	-1626413	7	1	0.1087	0.515
12657949	-1626413	7	1	0.0876	0.5183
12667949	-1626413	7	1	0.1029	0.4918
12677949	-1626413	7	1	0.1051	0.488
12687949	-1626413	7	1	0.1029	0.4915
12697949	-1626413	7	1	0.097	0.5114
12707949	-1626413	7	1	0.0955	0.503
12717949	-1626413	7	1	0.0929	0.5129
12727949	-1626413	7	1	0.0945	0.5053
12737949	-1626413	7	1	0.1019	0.4986
12747949	-1626413	7	1	0.0982	0.4961
12757949	-1626413	7	1	0.1012	0.4954
12767949	-1626413	7	1	0.1039	0.4941
12777949	-1626413	7	1	0.1071	0.4921
12787949	-1626413	7	1	0.1102	0.4962
12797949	-1626413	7	1	0.1041	0.5013
12807949	-1626413	7	1	0.1095	0.5019
12817949	-1626413	7	1	0.1055	0.5178
12827949	-1626413	7	1	0.1102	0.5102
12837949	-1626413	7	1	0.1005	0.5117
12847949	-1626413	7	1	0.0991	0.5076
12857949	-1626413	7	1	0.1028	0.5114
12867949	-1626413	7	1	0.0969	0.5133
12877949	-1626413	7	1	0.1037	0.5044
12887949	-1626413	7	1	0.1028	0.5029
12897949	-1626413	7	1	0.1029	0.5036
12907949	-1626413	7	1	0.0891	0.5088
12917949	-1626413	7	1	0.0991	0.4952
12927949	-1626413	7	1	0.0883	0.5063
12937949	-1626413	7	1	0.0887	0.5073
12947949	-1626413	7	1	0.0855	0.5059
12957949	-1626413	7	1	0.0766	0.5075
12967949	-1626413	7	1	0.0865	0.5043
12977949	-1626413	7	1	0.087	0.5039
12987949	-1626413	7	1	0.0839	0.5042
12997949	-1626413	7	1	0.0831	0.5054
13007949	-1626413	7	1	0.0738	0.5181
13017949	-1626413	7	1	0.082	0.5078
13027949	-1626413	7	1	0.0815	0.5098
13037949	-1626413	7	1	0.0828	0.5112
13047949	-1626413	7	1	0.0828	0.5111
13057949	-1626413	7	1	0.0798	0.5219
13067949	-1626413	7	1	0.0804	0.5238
13077949	-1626413	7	1	0.0776	0.5245
13087949	-1626413	7	1	0.0817	0.5183
13097949	-1626413	7	1	0.0745	0.5233
13107949	-1626413	7	1	0.0812	0.5164
13117949	-1626413	7	1	0.0804	0.523
13127949	-1626413	7	1	0.0798	0.5273
13137949	-1626413	7	1	0.0783	0.5273
13147949	-1626413	7	1	0.0851	0.5212
13157949	-1626413	7	1	0.0827	0.5281
13167949	-1626413	7	1	0.0823	0.5346
13677949	-1626413	7	3	0.0664	0.5475
13687949	-1626413	7	3	0.0558	0.5528
13697949	-1626413	7	3	0.0629	0.5469
13707949	-1626413	7	3	0.0617	0.5484
13717949	-1626413	7	3	0.0614	0.5454
13727949	-1626413	7	3	0.0559	0.5491
13737949	-1626413	7	3	0.0357	0.5487
13747949	-1626413	7	3	0.0432	0.5496
13757949	-1626413	7	3	0.042	0.5522
13767949	-1626413	7	3	0.0443	0.5544
13777949	-1626413	7	3	0.0378	0.5559
13787949	-1626413	7	3	0.0332	0.5576
13797949	-1626413	7	3	0.029	0.5629
13807949	-1626413	7	3	0.042	0.5722
13817949	-1626413	7	3	0.0452	0.5801
13827949	-1626413	7	3	0.0387	0.5512
13847949	-1626413	7	3	0.0406	0.5603
12557949	-1636413	7	1	0.1086	0.5203
12577949	-1636413	7	1	0.1093	0.5057
12587949	-1636413	7	1	0.1062	0.5015
12597949	-1636413	7	1	0.1057	0.505
12607949	-1636413	7	1	0.1058	0.502
12617949	-1636413	7	1	0.1028	0.5077
12627949	-1636413	7	1	0.1023	0.5063
12637949	-1636413	7	1	0.0836	0.5268
12647949	-1636413	7	1	0.1058	0.5088
12657949	-1636413	7	1	0.102	0.4985
12667949	-1636413	7	1	0.1044	0.4936
12677949	-1636413	7	1	0.1062	0.4848
12687949	-1636413	7	1	0.0858	0.5024
12697949	-1636413	7	1	0.1005	0.4969
12707949	-1636413	7	1	0.0951	0.5057
12717949	-1636413	7	1	0.1056	0.4949
12727949	-1636413	7	1	0.1032	0.493
12737949	-1636413	7	1	0.1057	0.4931
12747949	-1636413	7	1	0.1004	0.491
12757949	-1636413	7	1	0.1002	0.4938
12767949	-1636413	7	1	0.1026	0.492
12777949	-1636413	7	1	0.1031	0.4949
12787949	-1636413	7	1	0.1092	0.5026
12797949	-1636413	7	1	0.1093	0.5
12807949	-1636413	7	1	0.1012	0.4951
12817949	-1636413	7	1	0.1027	0.5007
12827949	-1636413	7	1	0.1004	0.5163
12837949	-1636413	7	1	0.0989	0.5156
12847949	-1636413	7	1	0.0973	0.5052
12857949	-1636413	7	1	0.1008	0.5053
12867949	-1636413	7	1	0.1027	0.504
12877949	-1636413	7	1	0.1039	0.5015
12887949	-1636413	7	1	0.1009	0.4977
12897949	-1636413	7	1	0.1021	0.4979
12907949	-1636413	7	1	0.0987	0.4943
12917949	-1636413	7	1	0.0856	0.5018
12927949	-1636413	7	1	0.1024	0.4956
12937949	-1636413	7	1	0.0996	0.4942
12947949	-1636413	7	1	0.0827	0.5104
12957949	-1636413	7	1	0.0836	0.5048
12967949	-1636413	7	1	0.0855	0.5031
12977949	-1636413	7	1	0.0834	0.5
12987949	-1636413	7	1	0.0878	0.5024
12997949	-1636413	7	1	0.083	0.5018
13007949	-1636413	7	1	0.0784	0.5163
13017949	-1636413	7	1	0.0813	0.5049
13027949	-1636413	7	1	0.0743	0.519
13037949	-1636413	7	1	0.0723	0.5182
13047949	-1636413	7	1	0.0778	0.5133
13057949	-1636413	7	1	0.0715	0.5215
13067949	-1636413	7	1	0.0788	0.5161
13077949	-1636413	7	1	0.0809	0.5174
13087949	-1636413	7	1	0.0803	0.5128
13097949	-1636413	7	1	0.077	0.5195
13107949	-1636413	7	1	0.0801	0.5172
13117949	-1636413	7	1	0.0829	0.5161
13127949	-1636413	7	1	0.082	0.5209
13137949	-1636413	7	1	0.0844	0.5193
13147949	-1636413	7	1	0.0815	0.5233
13157949	-1636413	7	1	0.0857	0.523
13167949	-1636413	7	1	0.0862	0.5301
13177949	-1636413	7	1	0.0877	0.5297
13667949	-1636413	7	3	0.056	0.5578
13677949	-1636413	7	3	0.0637	0.5478
13687949	-1636413	7	3	0.0639	0.5472
13697949	-1636413	7	3	0.0647	0.5471
13707949	-1636413	7	3	0.067	0.5453
13717949	-1636413	7	3	0.0635	0.5448
13727949	-1636413	7	3	0.0637	0.5448
13737949	-1636413	7	3	0.0386	0.5494
13747949	-1636413	7	3	0.0439	0.5505
13757949	-1636413	7	3	0.044	0.5498
13767949	-1636413	7	3	0.0439	0.5523
13777949	-1636413	7	3	0.0397	0.555
13787949	-1636413	7	3	0.0334	0.5585
13797949	-1636413	7	3	0.03	0.5633
13807949	-1636413	7	3	0.0382	0.5661
13817949	-1636413	7	3	0.0419	0.5708
13827949	-1636413	7	3	0.0349	0.5543
13837949	-1636413	7	3	0.0432	0.5485
12557949	-1646413	7	1	0.1058	0.5184
12567949	-1646413	7	1	0.1073	0.514
12577949	-1646413	7	1	0.1094	0.51
12587949	-1646413	7	1	0.1077	0.5069
12597949	-1646413	7	1	0.0999	0.5118
12607949	-1646413	7	1	0.1046	0.5087
12617949	-1646413	7	1	0.103	0.5006
12627949	-1646413	7	1	0.1033	0.5032
12637949	-1646413	7	1	0.0814	0.5239
12647949	-1646413	7	1	0.0948	0.5118
12657949	-1646413	7	1	0.1015	0.4878
12667949	-1646413	7	1	0.1053	0.4847
12677949	-1646413	7	1	0.1044	0.4868
12687949	-1646413	7	1	0.103	0.4865
12697949	-1646413	7	1	0.1009	0.4868
12707949	-1646413	7	1	0.1059	0.4931
12717949	-1646413	7	1	0.1056	0.4889
12727949	-1646413	7	1	0.1	0.4919
12737949	-1646413	7	1	0.1055	0.4895
12747949	-1646413	7	1	0.1034	0.4951
12757949	-1646413	7	1	0.0984	0.4913
12767949	-1646413	7	1	0.0957	0.4954
12777949	-1646413	7	1	0.0993	0.495
12787949	-1646413	7	1	0.1002	0.4925
12797949	-1646413	7	1	0.1039	0.4931
12807949	-1646413	7	1	0.1025	0.4962
12817949	-1646413	7	1	0.1028	0.5063
12827949	-1646413	7	1	0.0962	0.517
12837949	-1646413	7	1	0.1013	0.513
12847949	-1646413	7	1	0.1004	0.5116
12857949	-1646413	7	1	0.1005	0.5016
12867949	-1646413	7	1	0.1026	0.5012
12877949	-1646413	7	1	0.1021	0.4981
12887949	-1646413	7	1	0.0977	0.4955
12897949	-1646413	7	1	0.094	0.4941
12907949	-1646413	7	1	0.0943	0.4921
12917949	-1646413	7	1	0.0951	0.491
12927949	-1646413	7	1	0.0974	0.4879
12937949	-1646413	7	1	0.078	0.4942
12947949	-1646413	7	1	0.0735	0.4962
12957949	-1646413	7	1	0.0769	0.4933
12967949	-1646413	7	1	0.0789	0.4949
12977949	-1646413	7	1	0.0828	0.5005
12987949	-1646413	7	1	0.0837	0.4962
12997949	-1646413	7	1	0.0848	0.5016
13007949	-1646413	7	1	0.0783	0.5118
13017949	-1646413	7	1	0.086	0.5128
13027949	-1646413	7	1	0.0886	0.5106
13037949	-1646413	7	1	0.0832	0.504
13047949	-1646413	7	1	0.0807	0.505
13057949	-1646413	7	1	0.0798	0.507
13067949	-1646413	7	1	0.0818	0.5072
13077949	-1646413	7	1	0.0825	0.5073
13087949	-1646413	7	1	0.0825	0.5084
13097949	-1646413	7	1	0.0774	0.5164
13107949	-1646413	7	1	0.0763	0.5187
13117949	-1646413	7	1	0.0826	0.516
13127949	-1646413	7	1	0.0843	0.5195
13137949	-1646413	7	1	0.0882	0.5163
13147949	-1646413	7	1	0.0843	0.5215
13157949	-1646413	7	1	0.0881	0.5248
13167949	-1646413	7	1	0.0916	0.5192
13667949	-1646413	7	3	0.0642	0.5502
13677949	-1646413	7	3	0.0541	0.5546
13687949	-1646413	7	3	0.0617	0.5489
13697949	-1646413	7	3	0.0636	0.5469
13707949	-1646413	7	3	0.0672	0.548
13717949	-1646413	7	3	0.065	0.5462
13727949	-1646413	7	3	0.0666	0.5463
13737949	-1646413	7	3	0.0637	0.548
13747949	-1646413	7	3	0.053	0.5598
13757949	-1646413	7	3	0.0445	0.5512
13767949	-1646413	7	3	0.0431	0.5516
13777949	-1646413	7	3	0.0386	0.5536
13787949	-1646413	7	3	0.0379	0.5589
13797949	-1646413	7	3	0.0294	0.5587
13807949	-1646413	7	3	0.0428	0.569
13817949	-1646413	7	3	0.044	0.5802
13827949	-1646413	7	3	0.0377	0.5628
13837949	-1646413	7	3	0.0371	0.5544
12557949	-1656413	7	1	0.1041	0.5175
12567949	-1656413	7	1	0.1082	0.5131
12577949	-1656413	7	1	0.1074	0.5103
12587949	-1656413	7	1	0.1042	0.504
12597949	-1656413	7	1	0.1003	0.5068
12607949	-1656413	7	1	0.1128	0.524
12617949	-1656413	7	1	0.1053	0.5151
12627949	-1656413	7	1	0.1082	0.5013
12637949	-1656413	7	1	0.1011	0.4916
12647949	-1656413	7	1	0.0964	0.4941
12657949	-1656413	7	1	0.1026	0.4892
12667949	-1656413	7	1	0.0958	0.4916
12677949	-1656413	7	1	0.105	0.485
12687949	-1656413	7	1	0.1049	0.4861
12697949	-1656413	7	1	0.1052	0.4872
12707949	-1656413	7	1	0.1028	0.4884
12717949	-1656413	7	1	0.1033	0.489
12727949	-1656413	7	1	0.1002	0.491
12737949	-1656413	7	1	0.0992	0.4879
12747949	-1656413	7	1	0.1052	0.4909
12757949	-1656413	7	1	0.0946	0.4958
12767949	-1656413	7	1	0.0986	0.4915
12777949	-1656413	7	1	0.096	0.5002
12787949	-1656413	7	1	0.0996	0.498
12797949	-1656413	7	1	0.1035	0.4953
12807949	-1656413	7	1	0.1033	0.4933
12817949	-1656413	7	1	0.1017	0.5062
12827949	-1656413	7	1	0.1034	0.5019
12837949	-1656413	7	1	0.1017	0.5077
12847949	-1656413	7	1	0.1025	0.5054
12857949	-1656413	7	1	0.1005	0.5029
12867949	-1656413	7	1	0.0993	0.494
12877949	-1656413	7	1	0.0978	0.4942
12887949	-1656413	7	1	0.097	0.4934
12897949	-1656413	7	1	0.0941	0.4933
12907949	-1656413	7	1	0.0962	0.4886
12917949	-1656413	7	1	0.0931	0.4853
12927949	-1656413	7	1	0.0963	0.4865
12937949	-1656413	7	1	0.093	0.4846
12947949	-1656413	7	1	0.0918	0.4847
12957949	-1656413	7	1	0.0761	0.4926
12967949	-1656413	7	1	0.0785	0.4916
12977949	-1656413	7	1	0.0773	0.4935
12987949	-1656413	7	1	0.0822	0.4937
12997949	-1656413	7	1	0.0831	0.4959
13007949	-1656413	7	1	0.0814	0.5123
13017949	-1656413	7	1	0.0834	0.5166
13027949	-1656413	7	1	0.0849	0.4977
13037949	-1656413	7	1	0.0834	0.4997
13047949	-1656413	7	1	0.0795	0.5008
13057949	-1656413	7	1	0.0808	0.5021
13067949	-1656413	7	1	0.081	0.5043
13077949	-1656413	7	1	0.0861	0.5096
13087949	-1656413	7	1	0.0838	0.5051
13097949	-1656413	7	1	0.0837	0.5091
13107949	-1656413	7	1	0.0818	0.5139
13117949	-1656413	7	1	0.0855	0.5152
13127949	-1656413	7	1	0.0857	0.5208
13137949	-1656413	7	1	0.0868	0.521
13147949	-1656413	7	1	0.0904	0.519
13157949	-1656413	7	1	0.088	0.522
13167949	-1656413	7	1	0.0894	0.5223
13667949	-1656413	7	3	0.0454	0.5532
13677949	-1656413	7	3	0.0549	0.5521
13687949	-1656413	7	3	0.0591	0.5528
13697949	-1656413	7	3	0.0581	0.5533
13707949	-1656413	7	3	0.065	0.5469
13717949	-1656413	7	3	0.059	0.5473
13727949	-1656413	7	3	0.0538	0.5481
13737949	-1656413	7	3	0.0388	0.5495
13747949	-1656413	7	3	0.0366	0.55
13757949	-1656413	7	3	0.0392	0.5497
13767949	-1656413	7	3	0.0408	0.5561
13777949	-1656413	7	3	0.0398	0.5569
13787949	-1656413	7	3	0.0385	0.5644
13797949	-1656413	7	3	0.0358	0.5723
13807949	-1656413	7	3	0.039	0.5622
13817949	-1656413	7	3	0.0416	0.5724
13827949	-1656413	7	3	0.0354	0.5613
13837949	-1656413	7	3	0.0388	0.5527
12567949	-1666413	7	1	0.1112	0.5037
12577949	-1666413	7	1	0.105	0.4956
12587949	-1666413	7	1	0.1054	0.4939
12597949	-1666413	7	1	0.1038	0.5022
12607949	-1666413	7	1	0.1107	0.507
12617949	-1666413	7	1	0.1049	0.5166
12627949	-1666413	7	1	0.0997	0.497
12637949	-1666413	7	1	0.0996	0.494
12647949	-1666413	7	1	0.093	0.495
12657949	-1666413	7	1	0.0964	0.4926
12667949	-1666413	7	1	0.1066	0.4864
12677949	-1666413	7	1	0.1052	0.4852
12687949	-1666413	7	1	0.1034	0.4873
12697949	-1666413	7	1	0.1045	0.4894
12707949	-1666413	7	1	0.0874	0.4993
12717949	-1666413	7	1	0.1085	0.492
12727949	-1666413	7	1	0.0981	0.4904
12737949	-1666413	7	1	0.1008	0.4894
12747949	-1666413	7	1	0.0999	0.4877
12757949	-1666413	7	1	0.1017	0.4879
12767949	-1666413	7	1	0.098	0.5014
12777949	-1666413	7	1	0.0888	0.5028
